"image","friedChicken","labradoodle"
"image_0005.jpg","0.423369377851486","0.576630622148514"
"image_0006.jpg","0.00168808980379254","0.998311910196207"
"image_0007.jpg","0.0166172999888659","0.983382700011134"
"image_0019.jpg","0.0635398775339127","0.936460122466087"
"image_0020.jpg","0.000418685522163287","0.999581314477837"
"image_0022.jpg","0.00190335814841092","0.998096641851589"
"image_0034.jpg","1.08606027424685e-05","0.999989139397258"
"image_0037.jpg","1.05705212263274e-05","0.999989429478774"
"image_0040.jpg","0.000633040675893426","0.999366959324107"
"image_0052.jpg","0.900448679924011","0.0995513200759888"
"image_0058.jpg","0.059046134352684","0.940953865647316"
"image_0059.jpg","0.966022074222565","0.0339779257774353"
"image_0083.jpg","0.0290971342474222","0.970902865752578"
"image_0087.jpg","0.00878257025033236","0.991217429749668"
"image_0089.jpg","0.281696289777756","0.718303710222244"
"image_0095.jpg","0.833729088306427","0.166270911693573"
"image_0102.jpg","0.000399297219701111","0.999600702780299"
"image_0103.jpg","0.997579753398895","0.00242024660110474"
"image_0105.jpg","0.0015462803421542","0.998453719657846"
"image_0107.jpg","1.92861334653571e-05","0.999980713866535"
"image_0110.jpg","3.62072023563087e-05","0.999963792797644"
"image_0115.jpg","0.859931349754333","0.140068650245667"
"image_0123.jpg","0.000833808502648026","0.999166191497352"
"image_0125.jpg","3.87507643608842e-05","0.999961249235639"
"image_0138.jpg","0.03615927323699","0.96384072676301"
"image_0145.jpg","0.986990511417389","0.0130094885826111"
"image_0156.jpg","0.337987422943115","0.662012577056885"
"image_0164.jpg","0.0859253033995628","0.914074696600437"
"image_0173.jpg","0.000577393802814186","0.999422606197186"
"image_0181.jpg","0.845476746559143","0.154523253440857"
"image_0186.jpg","0.508802652359009","0.491197347640991"
"image_0189.jpg","0.722408473491669","0.277591526508331"
"image_0193.jpg","0.736144661903381","0.263855338096619"
"image_0194.jpg","0.0334514155983925","0.966548584401608"
"image_0196.jpg","0.000290745694655925","0.999709254305344"
"image_0197.jpg","2.19407211261569e-05","0.999978059278874"
"image_0203.jpg","0.0687251463532448","0.931274853646755"
"image_0206.jpg","5.15958674895955e-07","0.999999484041325"
"image_0210.jpg","0.00041799180326052","0.999582008196739"
"image_0213.jpg","0.16980217397213","0.83019782602787"
"image_0220.jpg","0.00537212751805782","0.994627872481942"
"image_0224.jpg","0.00296473386697471","0.997035266133025"
"image_0231.jpg","0.670397460460663","0.329602539539337"
"image_0238.jpg","2.55337795351807e-06","0.999997446622046"
"image_0239.jpg","0.130327612161636","0.869672387838364"
"image_0249.jpg","0.00223402236588299","0.997765977634117"
"image_0251.jpg","2.90835250780219e-05","0.999970916474922"
"image_0252.jpg","0.96701717376709","0.0329828262329102"
"image_0255.jpg","0.0397050641477108","0.960294935852289"
"image_0256.jpg","0.982747197151184","0.0172528028488159"
"image_0258.jpg","0.000356648990418762","0.999643351009581"
"image_0264.jpg","0.00632824748754501","0.993671752512455"
"image_0269.jpg","0.000107249186839908","0.99989275081316"
"image_0271.jpg","0.96812629699707","0.0318737030029297"
"image_0283.jpg","0.000644536747131497","0.999355463252869"
"image_0293.jpg","9.74983486230485e-05","0.999902501651377"
"image_0294.jpg","0.00064044026657939","0.999359559733421"
"image_0295.jpg","0.177291363477707","0.822708636522293"
"image_0299.jpg","0.977330327033997","0.0226696729660034"
"image_0301.jpg","0.886595666408539","0.113404333591461"
"image_0334.jpg","0.604955911636353","0.395044088363647"
"image_0335.jpg","0.00204718764871359","0.997952812351286"
"image_0339.jpg","0.993095219135284","0.00690478086471558"
"image_0341.jpg","0.000523105612955987","0.999476894387044"
"image_0351.jpg","0.50485098361969","0.49514901638031"
"image_0352.jpg","0.000337606499670073","0.99966239350033"
"image_0370.jpg","0.9599369764328","0.0400630235671997"
"image_0371.jpg","0.996997475624084","0.00300252437591553"
"image_0375.jpg","0.000558831379748881","0.999441168620251"
"image_0377.jpg","0.00844978075474501","0.991550219245255"
"image_0392.jpg","0.242565110325813","0.757434889674187"
"image_0400.jpg","0.0035193576477468","0.996480642352253"
"image_0406.jpg","0.000533603830263019","0.999466396169737"
"image_0408.jpg","0.892043650150299","0.107956349849701"
"image_0422.jpg","0.0296543091535568","0.970345690846443"
"image_0428.jpg","0.940532982349396","0.0594670176506042"
"image_0431.jpg","0.999195516109467","0.000804483890533447"
"image_0438.jpg","0.0544728673994541","0.945527132600546"
"image_0440.jpg","0.40938538312912","0.59061461687088"
"image_0443.jpg","0.00640211626887321","0.993597883731127"
"image_0446.jpg","0.0282492414116859","0.971750758588314"
"image_0447.jpg","0.0813139006495476","0.918686099350452"
"image_0450.jpg","0.974162757396698","0.025837242603302"
"image_0457.jpg","0.000359017663868144","0.999640982336132"
"image_0458.jpg","0.0618380233645439","0.938161976635456"
"image_0477.jpg","0.0139621747657657","0.986037825234234"
"image_0481.jpg","0.000317463680403307","0.999682536319597"
"image_0489.jpg","0.000384771206881851","0.999615228793118"
"image_0491.jpg","0.983364760875702","0.0166352391242981"
"image_0496.jpg","0.000620423234067857","0.999379576765932"
