"image","friedChicken","labradoodle"
"image_0005.jpg",0.678083602477611,0.321916397522389
"image_0006.jpg",0.485087489778716,0.514912510221284
"image_0007.jpg",0.298583800688065,0.701416199311935
"image_0019.jpg",0.456042147802612,0.543957852197388
"image_0020.jpg",0.545687297985782,0.454312702014218
"image_0022.jpg",0.354467904388237,0.645532095611763
"image_0034.jpg",0.344090744644779,0.655909255355221
"image_0037.jpg",0.369492443679403,0.630507556320597
"image_0040.jpg",0.311832223359427,0.688167776640573
"image_0052.jpg",0.367355291831851,0.632644708168149
"image_0058.jpg",0.30545389368744,0.69454610631256
"image_0059.jpg",0.510820785952219,0.489179214047781
"image_0083.jpg",0.396722702942405,0.603277297057595
"image_0087.jpg",0.48220678631966,0.51779321368034
"image_0089.jpg",0.431439098301399,0.568560901698601
"image_0095.jpg",0.36610162261146,0.63389837738854
"image_0102.jpg",0.28025285725069,0.71974714274931
"image_0103.jpg",0.689499406192606,0.310500593807394
"image_0105.jpg",0.272005338309207,0.727994661690793
"image_0107.jpg",0.266820872561101,0.733179127438899
"image_0110.jpg",0.345327293697441,0.654672706302559
"image_0115.jpg",0.388197882279394,0.611802117720606
"image_0123.jpg",0.397414765876927,0.602585234123073
"image_0125.jpg",0.366775392402563,0.633224607597437
"image_0138.jpg",0.310879035310894,0.689120964689106
"image_0145.jpg",0.781379337650804,0.218620662349196
"image_0156.jpg",0.458680298351649,0.541319701648351
"image_0164.jpg",0.408521227887163,0.591478772112837
"image_0173.jpg",0.326616674356284,0.673383325643716
"image_0181.jpg",0.41338722296082,0.58661277703918
"image_0186.jpg",0.456984143480946,0.543015856519054
"image_0189.jpg",0.401975335974561,0.598024664025439
"image_0193.jpg",0.501681518342194,0.498318481657806
"image_0194.jpg",0.342235924105369,0.657764075894631
"image_0196.jpg",0.426197171368164,0.573802828631836
"image_0197.jpg",0.267958728197742,0.732041271802258
"image_0203.jpg",0.32032286289858,0.67967713710142
"image_0206.jpg",0.349388746478357,0.650611253521643
"image_0210.jpg",0.343458483739668,0.656541516260332
"image_0213.jpg",0.432191349700915,0.567808650299085
"image_0220.jpg",0.337091739555596,0.662908260444405
"image_0224.jpg",0.310830710581528,0.689169289418472
"image_0231.jpg",0.691705860552117,0.308294139447883
"image_0238.jpg",0.331340697602372,0.668659302397628
"image_0239.jpg",0.47517936848556,0.52482063151444
"image_0249.jpg",0.482071771375364,0.517928228624636
"image_0251.jpg",0.328429931813009,0.671570068186991
"image_0252.jpg",0.770297088278495,0.229702911721505
"image_0255.jpg",0.401201861110023,0.598798138889977
"image_0256.jpg",0.568183899036941,0.431816100963059
