"","labradoodle","image","friedChicken"
"image_0005.jpg",0.26579963019165,"image_0005.jpg",0.73420036980835
"image_0006.jpg",0.235867882610393,"image_0006.jpg",0.764132117389607
"image_0007.jpg",0.347832378697714,"image_0007.jpg",0.652167621302286
"image_0019.jpg",0.843429717663954,"image_0019.jpg",0.156570282336046
"image_0020.jpg",0.524529517635165,"image_0020.jpg",0.475470482364835
"image_0022.jpg",0.194723431152377,"image_0022.jpg",0.805276568847623
"image_0034.jpg",0.374520376811343,"image_0034.jpg",0.625479623188657
"image_0037.jpg",0.157067546708368,"image_0037.jpg",0.842932453291632
"image_0040.jpg",0.27130756450705,"image_0040.jpg",0.72869243549295
"image_0052.jpg",0.374628687773316,"image_0052.jpg",0.625371312226684
"image_0058.jpg",0.227097748649334,"image_0058.jpg",0.772902251350666
"image_0059.jpg",0.283494308295012,"image_0059.jpg",0.716505691704988
"image_0083.jpg",0.121493352258256,"image_0083.jpg",0.878506647741744
"image_0087.jpg",0.413642252110624,"image_0087.jpg",0.586357747889376
"image_0089.jpg",0.706272059857553,"image_0089.jpg",0.293727940142447
"image_0095.jpg",0.421799288801788,"image_0095.jpg",0.578200711198212
"image_0102.jpg",0.213555947040594,"image_0102.jpg",0.786444052959406
"image_0103.jpg",0.558340510485751,"image_0103.jpg",0.441659489514249
"image_0105.jpg",0.163019327339635,"image_0105.jpg",0.836980672660365
"image_0107.jpg",0.0214289879637825,"image_0107.jpg",0.978571012036218
"image_0110.jpg",0.200972504048776,"image_0110.jpg",0.799027495951224
"image_0115.jpg",0.483156129774744,"image_0115.jpg",0.516843870225256
"image_0123.jpg",0.39406474285796,"image_0123.jpg",0.60593525714204
"image_0125.jpg",0.0724116826712149,"image_0125.jpg",0.927588317328785
"image_0138.jpg",0.386950576989301,"image_0138.jpg",0.613049423010699
"image_0145.jpg",0.0724609076376074,"image_0145.jpg",0.927539092362393
"image_0156.jpg",0.585824886899319,"image_0156.jpg",0.414175113100681
"image_0164.jpg",0.146295688064936,"image_0164.jpg",0.853704311935064
"image_0173.jpg",0.238076715583827,"image_0173.jpg",0.761923284416173
"image_0181.jpg",0.414378460424723,"image_0181.jpg",0.585621539575277
"image_0186.jpg",0.172804093194238,"image_0186.jpg",0.827195906805762
"image_0189.jpg",0.872729856310087,"image_0189.jpg",0.127270143689913
"image_0193.jpg",0.104211472784202,"image_0193.jpg",0.895788527215798
"image_0194.jpg",0.581656661071529,"image_0194.jpg",0.418343338928471
"image_0196.jpg",0.407453129793254,"image_0196.jpg",0.592546870206746
"image_0197.jpg",0.105833167465334,"image_0197.jpg",0.894166832534666
"image_0203.jpg",0.0778639740706605,"image_0203.jpg",0.92213602592934
"image_0206.jpg",0.169827540282011,"image_0206.jpg",0.830172459717989
"image_0210.jpg",0.36791721640687,"image_0210.jpg",0.63208278359313
"image_0213.jpg",0.209983886710886,"image_0213.jpg",0.790016113289114
"image_0220.jpg",0.246478478363766,"image_0220.jpg",0.753521521636234
"image_0224.jpg",0.242116868136313,"image_0224.jpg",0.757883131863687
"image_0231.jpg",0.675411893498094,"image_0231.jpg",0.324588106501906
"image_0238.jpg",0.10537913599739,"image_0238.jpg",0.89462086400261
"image_0239.jpg",0.352301544510718,"image_0239.jpg",0.647698455489282
"image_0249.jpg",0.451409003733252,"image_0249.jpg",0.548590996266748
"image_0251.jpg",0.0930876806022803,"image_0251.jpg",0.90691231939772
"image_0252.jpg",0.718365345303209,"image_0252.jpg",0.281634654696791
"image_0255.jpg",0.255871330753181,"image_0255.jpg",0.744128669246819
"image_0256.jpg",0.78237936622514,"image_0256.jpg",0.21762063377486
"image_0258.jpg",0.188952210471403,"image_0258.jpg",0.811047789528597
"image_0264.jpg",0.284911870740357,"image_0264.jpg",0.715088129259643
"image_0269.jpg",0.0933623065247058,"image_0269.jpg",0.906637693475294
"image_0271.jpg",0.685182258335682,"image_0271.jpg",0.314817741664318
"image_0283.jpg",0.0817244112827047,"image_0283.jpg",0.918275588717295
"image_0293.jpg",0.151592074409538,"image_0293.jpg",0.848407925590462
"image_0294.jpg",0.0291493790804969,"image_0294.jpg",0.970850620919503
"image_0295.jpg",0.760665198760361,"image_0295.jpg",0.239334801239639
"image_0299.jpg",0.625428618556264,"image_0299.jpg",0.374571381443736
"image_0301.jpg",0.30534191153434,"image_0301.jpg",0.69465808846566
"image_0334.jpg",0.473668010701565,"image_0334.jpg",0.526331989298435
"image_0335.jpg",0.145187396958016,"image_0335.jpg",0.854812603041984
"image_0339.jpg",0.67990749656847,"image_0339.jpg",0.32009250343153
"image_0341.jpg",0.375524547221065,"image_0341.jpg",0.624475452778935
"image_0351.jpg",0.465913049940142,"image_0351.jpg",0.534086950059858
"image_0352.jpg",0.260550366244634,"image_0352.jpg",0.739449633755366
"image_0370.jpg",0.132251101917253,"image_0370.jpg",0.867748898082747
"image_0371.jpg",0.656564444384475,"image_0371.jpg",0.343435555615525
"image_0375.jpg",0.0269441034714645,"image_0375.jpg",0.973055896528536
"image_0377.jpg",0.01387661725618,"image_0377.jpg",0.98612338274382
"image_0392.jpg",0.365778277969002,"image_0392.jpg",0.634221722030998
"image_0400.jpg",0.398442734216753,"image_0400.jpg",0.601557265783247
"image_0406.jpg",0.264891393837099,"image_0406.jpg",0.735108606162901
"image_0408.jpg",0.749000870986135,"image_0408.jpg",0.250999129013865
"image_0422.jpg",0.298412804546347,"image_0422.jpg",0.701587195453653
"image_0428.jpg",0.363437961313074,"image_0428.jpg",0.636562038686926
"image_0431.jpg",0.918934446078128,"image_0431.jpg",0.081065553921872
"image_0438.jpg",0.576057089138568,"image_0438.jpg",0.423942910861432
"image_0440.jpg",0.215059040975248,"image_0440.jpg",0.784940959024752
"image_0443.jpg",0.143169892646425,"image_0443.jpg",0.856830107353575
"image_0446.jpg",0.148249324099694,"image_0446.jpg",0.851750675900306
"image_0447.jpg",0.387955463375097,"image_0447.jpg",0.612044536624903
"image_0450.jpg",0.71082715664092,"image_0450.jpg",0.28917284335908
"image_0457.jpg",0.209048654427689,"image_0457.jpg",0.790951345572311
"image_0458.jpg",0.0929147757968841,"image_0458.jpg",0.907085224203116
"image_0477.jpg",0.770494399023071,"image_0477.jpg",0.229505600976929
"image_0481.jpg",0.226854956118919,"image_0481.jpg",0.773145043881081
"image_0489.jpg",0.16823642932929,"image_0489.jpg",0.83176357067071
"image_0491.jpg",0.435514418722048,"image_0491.jpg",0.564485581277952
"image_0496.jpg",0.599360937511913,"image_0496.jpg",0.400639062488087
"image_0500.jpg",0.271766362626421,"image_0500.jpg",0.728233637373579
"image_0501.jpg",0.0661618140673547,"image_0501.jpg",0.933838185932645
"image_0502.jpg",0.478620337457934,"image_0502.jpg",0.521379662542066
"image_0507.jpg",0.560050775050424,"image_0507.jpg",0.439949224949576
"image_0510.jpg",0.141184842327584,"image_0510.jpg",0.858815157672416
"image_0516.jpg",0.0108590401580937,"image_0516.jpg",0.989140959841906
"image_0522.jpg",0.176682497151972,"image_0522.jpg",0.823317502848028
"image_0523.jpg",0.239031011866958,"image_0523.jpg",0.760968988133042
"image_0528.jpg",0.0337331798872117,"image_0528.jpg",0.966266820112788
"image_0531.jpg",0.253944232651821,"image_0531.jpg",0.746055767348179
"image_0532.jpg",0.163136877081263,"image_0532.jpg",0.836863122918737
"image_0538.jpg",0.551040053290625,"image_0538.jpg",0.448959946709375
"image_0543.jpg",0.036486081349614,"image_0543.jpg",0.963513918650386
"image_0553.jpg",0.0767913485794216,"image_0553.jpg",0.923208651420578
"image_0559.jpg",0.187757921471806,"image_0559.jpg",0.812242078528194
"image_0568.jpg",0.252201886780977,"image_0568.jpg",0.747798113219023
"image_0576.jpg",0.521931331802075,"image_0576.jpg",0.478068668197925
"image_0577.jpg",0.159214372836339,"image_0577.jpg",0.840785627163661
"image_0581.jpg",0.225661876457651,"image_0581.jpg",0.774338123542349
"image_0582.jpg",0.15511064466378,"image_0582.jpg",0.84488935533622
"image_0587.jpg",0.612648694594629,"image_0587.jpg",0.387351305405371
"image_0588.jpg",0.489196036405426,"image_0588.jpg",0.510803963594574
"image_0589.jpg",0.574109181697909,"image_0589.jpg",0.425890818302091
"image_0597.jpg",0.301662951243475,"image_0597.jpg",0.698337048756525
"image_0603.jpg",0.343667377401723,"image_0603.jpg",0.656332622598277
"image_0614.jpg",0.244988391988098,"image_0614.jpg",0.755011608011902
"image_0615.jpg",0.299529390586103,"image_0615.jpg",0.700470609413897
"image_0618.jpg",0.772846203328536,"image_0618.jpg",0.227153796671464
"image_0620.jpg",0.369808488385034,"image_0620.jpg",0.630191511614966
"image_0627.jpg",0.448567453246496,"image_0627.jpg",0.551432546753504
"image_0638.jpg",0.376368888420717,"image_0638.jpg",0.623631111579283
"image_0639.jpg",0.0843152672081571,"image_0639.jpg",0.915684732791843
"image_0653.jpg",0.0349000728447677,"image_0653.jpg",0.965099927155232
"image_0659.jpg",0.192276949644004,"image_0659.jpg",0.807723050355996
"image_0667.jpg",0.432569694774581,"image_0667.jpg",0.567430305225419
"image_0686.jpg",0.525371406775436,"image_0686.jpg",0.474628593224564
"image_0691.jpg",0.138371195947348,"image_0691.jpg",0.861628804052652
"image_0696.jpg",0.219843394712462,"image_0696.jpg",0.780156605287538
"image_0697.jpg",0.111567767280556,"image_0697.jpg",0.888432232719444
"image_0700.jpg",0.185203631869702,"image_0700.jpg",0.814796368130298
"image_0701.jpg",0.382336679004686,"image_0701.jpg",0.617663320995314
"image_0702.jpg",0.119892723827971,"image_0702.jpg",0.880107276172029
"image_0704.jpg",0.383556804572156,"image_0704.jpg",0.616443195427844
"image_0707.jpg",0.415832175846031,"image_0707.jpg",0.584167824153969
"image_0710.jpg",0.317651125787129,"image_0710.jpg",0.682348874212871
"image_0714.jpg",0.117880382833409,"image_0714.jpg",0.882119617166591
"image_0722.jpg",0.16206059070298,"image_0722.jpg",0.83793940929702
"image_0729.jpg",0.154781019346711,"image_0729.jpg",0.845218980653289
"image_0735.jpg",0.140172848089808,"image_0735.jpg",0.859827151910192
"image_0737.jpg",0.149099212142385,"image_0737.jpg",0.850900787857615
"image_0740.jpg",0.378899386603455,"image_0740.jpg",0.621100613396545
"image_0741.jpg",0.373645130719737,"image_0741.jpg",0.626354869280263
"image_0742.jpg",0.430101661661597,"image_0742.jpg",0.569898338338403
"image_0743.jpg",0.155520086061786,"image_0743.jpg",0.844479913938214
"image_0750.jpg",0.340030695206864,"image_0750.jpg",0.659969304793136
"image_0751.jpg",0.00675687871652713,"image_0751.jpg",0.993243121283473
"image_0755.jpg",0.144792866497302,"image_0755.jpg",0.855207133502698
"image_0756.jpg",0.386622976519286,"image_0756.jpg",0.613377023480714
"image_0758.jpg",0.381742616459614,"image_0758.jpg",0.618257383540386
"image_0775.jpg",0.293258658738241,"image_0775.jpg",0.706741341261759
"image_0778.jpg",0.566652296010133,"image_0778.jpg",0.433347703989867
"image_0784.jpg",0.257891458692125,"image_0784.jpg",0.742108541307875
"image_0788.jpg",0.374129494244877,"image_0788.jpg",0.625870505755123
"image_0791.jpg",0.177395844934418,"image_0791.jpg",0.822604155065582
"image_0793.jpg",0.677439417683781,"image_0793.jpg",0.322560582316219
"image_0798.jpg",0.218204534791719,"image_0798.jpg",0.781795465208281
"image_0799.jpg",0.0802635399016019,"image_0799.jpg",0.919736460098398
"image_0800.jpg",0.0981910990772165,"image_0800.jpg",0.901808900922784
"image_0801.jpg",0.344752820982668,"image_0801.jpg",0.655247179017332
"image_0803.jpg",0.205467781975365,"image_0803.jpg",0.794532218024635
"image_0806.jpg",0.452287930529709,"image_0806.jpg",0.547712069470291
"image_0817.jpg",0.967753744546492,"image_0817.jpg",0.032246255453508
"image_0822.jpg",0.254250828147004,"image_0822.jpg",0.745749171852996
"image_0823.jpg",0.337560183321033,"image_0823.jpg",0.662439816678967
