friedChicken,labradoodle,image
0.984534859657,0.0154651859775,image_0005
0.665979444981,0.334020495415,image_0006
0.999891400337,0.000108643733256,image_0007
0.999895811081,0.000104188686237,image_0019
0.999312877655,0.000687092426233,image_0020
0.999994397163,5.60346825296e-06,image_0022
0.999872803688,0.000127177685499,image_0034
0.999551355839,0.000448632170446,image_0037
0.999934077263,6.58663993818e-05,image_0040
0.999550163746,0.000449866609415,image_0052
0.998996317387,0.00100365676917,image_0058
0.999196469784,0.000803496863227,image_0059
0.998835384846,0.00116461550351,image_0083
0.999519348145,0.000480697548483,image_0087
0.999734342098,0.000265599228442,image_0089
0.999318957329,0.000681028293911,image_0095
0.785623788834,0.214376181364,image_0102
0.999257147312,0.000742784177419,image_0103
0.999186456203,0.000813494494651,image_0105
0.999945878983,5.41617991985e-05,image_0107
0.999627351761,0.000372573384084,image_0110
0.999101400375,0.000898659229279,image_0115
0.627633988857,0.372366070747,image_0123
0.998331606388,0.00166839046869,image_0125
0.977948009968,0.0220520459116,image_0138
0.140210151672,0.859789788723,image_0145
0.999908685684,9.12870164029e-05,image_0156
0.90229588747,0.0977041423321,image_0164
0.999219655991,0.000780301634222,image_0173
0.996549248695,0.0034507100936,image_0181
0.999983072281,1.68901042343e-05,image_0186
0.999543488026,0.000456425506854,image_0189
0.999837636948,0.000162332376931,image_0193
0.989639639854,0.01036032103,image_0194
0.54139316082,0.458606779575,image_0196
0.999814927578,0.000185103563126,image_0197
0.302158147097,0.697841882706,image_0203
0.999088644981,0.00091132853413,image_0206
0.999129593372,0.000870479445439,image_0210
0.998171448708,0.00182850239798,image_0213
0.999210715294,0.000789251702372,image_0220
0.998758077621,0.00124188372865,image_0224
0.999270260334,0.000729780760594,image_0231
0.999849677086,0.000150281397509,image_0238
0.999728858471,0.000271127995802,image_0239
0.357029348612,0.64297068119,image_0249
0.994653344154,0.00534663256258,image_0251
0.997854530811,0.00214540911838,image_0252
0.999343574047,0.000656464195345,image_0255
0.000922497420106,0.999077439308,image_0256
0.999970316887,2.9708364309e-05,image_0258
