predict_label,image,labradoodle,friedChicken
0,image_0005,0.32370310243438,0.67629689756562
0,image_0006,0.301145045559732,0.698854954440268
0,image_0007,0.107076713335913,0.892923286664087
0,image_0019,0.0950479693583353,0.904952030641665
0,image_0020,0.102294761090026,0.897705238909974
0,image_0022,0.0621400717531571,0.937859928246843
0,image_0034,0.113733862964478,0.886266137035522
0,image_0037,0.0699100988510077,0.930089901148992
0,image_0040,0.223771721864093,0.776228278135907
0,image_0052,0.133377802564322,0.866622197435678
0,image_0058,0.195822867073607,0.804177132926393
0,image_0059,0.344454555727293,0.655545444272707
0,image_0083,0.160461135191325,0.839538864808675
0,image_0087,0.146370815367368,0.853629184632632
0,image_0089,0.0693068424445004,0.930693157555499
0,image_0095,0.141499044550264,0.858500955449736
1,image_0102,0.732739951519553,0.267260048480447
0,image_0103,0.172517926815262,0.827482073184738
0,image_0105,0.257032462833487,0.742967537166513
0,image_0107,0.108703146280696,0.891296853719304
0,image_0110,0.339847046506194,0.660152953493806
0,image_0115,0.203680728494998,0.796319271505002
1,image_0123,0.602517219593949,0.397482780406051
0,image_0125,0.271138315361055,0.728861684638945
0,image_0138,0.334690886546156,0.665309113453844
1,image_0145,0.82901851350986,0.170981486490141
0,image_0156,0.133286394177033,0.866713605822968
0,image_0164,0.0605568379664637,0.939443162033536
0,image_0173,0.0516756802842367,0.948324319715763
0,image_0181,0.227698195493869,0.772301804506131
0,image_0186,0.0531829014273058,0.946817098572694
0,image_0189,0.133905312129018,0.866094687870982
0,image_0193,0.288415954861591,0.711584045138409
0,image_0194,0.483834157903279,0.516165842096721
0,image_0196,0.2854702263107,0.7145297736893
0,image_0197,0.0802556990160552,0.919744300983945
1,image_0203,0.549102381818439,0.450897618181561
0,image_0206,0.271291332166768,0.728708667833232
0,image_0210,0.35837171506061,0.64162828493939
0,image_0213,0.071143133439397,0.928856866560603
0,image_0220,0.101766143977887,0.898233856022113
0,image_0224,0.22987185234429,0.77012814765571
1,image_0231,0.511950055059302,0.488049944940698
0,image_0238,0.158546746937922,0.841453253062078
0,image_0239,0.09560142004552,0.90439857995448
0,image_0249,0.208746440675205,0.791253559324795
0,image_0251,0.085660157266318,0.914339842733682
0,image_0252,0.203229108725115,0.796770891274885
0,image_0255,0.248910404160387,0.751089595839613
1,image_0256,0.72420464262097,0.27579535737903
0,image_0258,0.0542397949760891,0.945760205023911
0,image_0264,0.146556041734463,0.853443958265537
0,image_0269,0.0874717530111408,0.912528246988859
1,image_0271,0.533583223886161,0.466416776113839
0,image_0283,0.226849932840682,0.773150067159318
0,image_0293,0.465593108218738,0.534406891781262
0,image_0294,0.11332336571906,0.88667663428094
0,image_0295,0.0956566396339998,0.904343360366
0,image_0299,0.487580927959274,0.512419072040727
1,image_0301,0.63351526115242,0.36648473884758
0,image_0334,0.453611959139558,0.546388040860442
0,image_0335,0.0650412947645292,0.934958705235471
0,image_0339,0.485044608858208,0.514955391141792
0,image_0341,0.0818646466300286,0.918135353369971
0,image_0351,0.404762563826246,0.595237436173754
0,image_0352,0.0755367174932576,0.924463282506743
0,image_0370,0.0287332187446543,0.971266781255346
0,image_0371,0.0791767342683175,0.920823265731683
0,image_0375,0.0777076939543925,0.922292306045608
0,image_0377,0.0414433392984234,0.958556660701577
0,image_0392,0.0905572245157414,0.909442775484259
0,image_0400,0.433585430529581,0.566414569470419
0,image_0406,0.18052699498654,0.81947300501346
1,image_0408,0.551659984666591,0.448340015333409
0,image_0422,0.0442420574089368,0.955757942591063
0,image_0428,0.121094161825059,0.878905838174941
0,image_0431,0.204292114772183,0.795707885227817
1,image_0438,0.630293461242661,0.369706538757339
0,image_0440,0.186105287754206,0.813894712245794
0,image_0443,0.151529840892016,0.848470159107984
0,image_0446,0.239201585286427,0.760798414713573
0,image_0447,0.0795501671901001,0.9204498328099
1,image_0450,0.657259176037849,0.342740823962151
0,image_0457,0.0452293101899573,0.954770689810043
0,image_0458,0.0974131416290687,0.902586858370931
0,image_0477,0.138618451679553,0.861381548320447
0,image_0481,0.0858994392515955,0.914100560748405
0,image_0489,0.0515656802225178,0.948434319777482
1,image_0491,0.573538889364801,0.426461110635199
0,image_0496,0.383470495530037,0.616529504469963
0,image_0500,0.0520428259119251,0.947957174088075
0,image_0501,0.119505939215428,0.880494060784572
0,image_0502,0.320215409335434,0.679784590664566
1,image_0507,0.509543257207482,0.490456742792518
0,image_0510,0.093449393223954,0.906550606776046
0,image_0516,0.312981543804695,0.687018456195306
0,image_0522,0.0632424318052719,0.936757568194728
0,image_0523,0.348467991708487,0.651532008291513
0,image_0528,0.236200391244336,0.763799608755664
0,image_0531,0.307604118058911,0.692395881941089
0,image_0532,0.327232626418633,0.672767373581367
0,image_0538,0.331731712255776,0.668268287744224
0,image_0543,0.336079141944157,0.663920858055843
0,image_0553,0.0465199267683142,0.953480073231686
0,image_0559,0.396186329304346,0.603813670695654
0,image_0568,0.424104838458452,0.575895161541548
1,image_0576,0.835551444818463,0.164448555181537
0,image_0577,0.0866153737872639,0.913384626212736
0,image_0581,0.181681543240697,0.818318456759304
0,image_0582,0.23787920029399,0.76212079970601
0,image_0587,0.149771912674862,0.850228087325139
0,image_0588,0.10304914977477,0.896950850225229
0,image_0589,0.123788205135402,0.876211794864598
0,image_0597,0.160578696201546,0.839421303798454
1,image_0603,0.517282497223406,0.482717502776594
0,image_0614,0.285959344966191,0.714040655033809
0,image_0615,0.0655698641160291,0.934430135883971
0,image_0618,0.121424638917419,0.878575361082581
0,image_0620,0.163529464711264,0.836470535288736
0,image_0627,0.470787344785274,0.529212655214726
0,image_0638,0.0729419309754867,0.927058069024513
0,image_0639,0.0941921632729278,0.905807836727072
0,image_0653,0.101441844536677,0.898558155463323
0,image_0659,0.294485327779295,0.705514672220705
0,image_0667,0.182472156382589,0.817527843617411
0,image_0686,0.0682076652788008,0.931792334721199
0,image_0691,0.185802450746228,0.814197549253772
0,image_0696,0.160566512959084,0.839433487040916
0,image_0697,0.145844778168317,0.854155221831683
0,image_0700,0.100717257595272,0.899282742404728
0,image_0701,0.191146205441381,0.808853794558619
0,image_0702,0.212783442968075,0.787216557031925
0,image_0704,0.0582860254623685,0.941713974537631
0,image_0707,0.0970135153247632,0.902986484675237
0,image_0710,0.0762684426430248,0.923731557356975
0,image_0714,0.127139546141451,0.872860453858549
0,image_0722,0.238425352350687,0.761574647649313
0,image_0729,0.125204576457348,0.874795423542652
0,image_0735,0.159879153613765,0.840120846386235
0,image_0737,0.22308787555829,0.77691212444171
0,image_0740,0.2267968515381,0.7732031484619
1,image_0741,0.822759994451331,0.177240005548669
0,image_0742,0.157922380148514,0.842077619851486
0,image_0743,0.168880485813863,0.831119514186137
0,image_0750,0.179142230673343,0.820857769326657
0,image_0751,0.362323262746933,0.637676737253067
0,image_0755,0.496038382597354,0.503961617402646
0,image_0756,0.377999265325229,0.622000734674771
0,image_0758,0.163448506512097,0.836551493487903
0,image_0775,0.210485223734097,0.789514776265903
1,image_0778,0.777752364067565,0.222247635932435
0,image_0784,0.237074341196481,0.762925658803519
0,image_0788,0.351930404752026,0.648069595247974
0,image_0791,0.0696297716615019,0.930370228338498
1,image_0793,0.86748758172301,0.13251241827699
0,image_0798,0.267952068046635,0.732047931953365
0,image_0799,0.224415362795034,0.775584637204966
0,image_0800,0.376896709262869,0.623103290737131
0,image_0801,0.422682981454561,0.577317018545439
0,image_0803,0.0791297717493173,0.920870228250683
0,image_0806,0.0976969940804028,0.902303005919597
1,image_0817,0.840146762959015,0.159853237040985
0,image_0822,0.0823918055598211,0.917608194440179
0,image_0823,0.0544912586059323,0.945508741394068
0,image_0824,0.184852057083674,0.815147942916326
0,image_0831,0.0627220054166668,0.937277994583333
0,image_0834,0.0983646247752507,0.901635375224749
0,image_0837,0.0838827736879685,0.916117226312032
1,image_0838,0.535760991364746,0.464239008635254
0,image_0839,0.0870652106833271,0.912934789316673
0,image_0841,0.0438386779936837,0.956161322006316
0,image_0849,0.20478017694687,0.79521982305313
0,image_0850,0.0326386425987978,0.967361357401202
0,image_0852,0.109460876345871,0.890539123654129
0,image_0854,0.142372126627177,0.857627873372823
0,image_0859,0.49838715685559,0.50161284314441
0,image_0863,0.240636321063157,0.759363678936843
0,image_0864,0.17287673796293,0.82712326203707
0,image_0869,0.165056128937879,0.834943871062121
0,image_0870,0.141432929285297,0.858567070714703
0,image_0875,0.469093639848792,0.530906360151208
0,image_0882,0.436957449085157,0.563042550914843
0,image_0886,0.0657319093282816,0.934268090671718
0,image_0887,0.383384889578519,0.616615110421481
0,image_0890,0.419141800132054,0.580858199867946
0,image_0892,0.464223444542568,0.535776555457432
0,image_0893,0.0804250518890251,0.919574948110975
0,image_0927,0.0731310631438808,0.926868936856119
1,image_0950,0.794206200921874,0.205793799078126
0,image_0952,0.479271301768232,0.520728698231769
1,image_0963,0.538282215876304,0.461717784123696
0,image_0964,0.0495053150398579,0.950494684960142
