predict_label,image,labradoodle,friedChicken
0,image_0001,0.401814932530302,0.598185067469698
0,image_0002,0.295125580945637,0.704874419054363
1,image_0003,0.748712614210143,0.251287385789857
0,image_0004,0.356680123596903,0.643319876403097
0,image_0005,0.233902350605057,0.766097649394943
0,image_0006,0.312899084224308,0.687100915775692
1,image_0007,0.762571800545015,0.237428199454985
1,image_0008,0.697489640075161,0.302510359924839
1,image_0009,0.604167303408915,0.395832696591085
0,image_0010,0.451437604356535,0.548562395643465
0,image_0011,0.367722441242876,0.632277558757124
1,image_0012,0.532560063676664,0.467439936323336
0,image_0013,0.346452309799689,0.653547690200311
1,image_0014,0.596481247647313,0.403518752352687
0,image_0015,0.46000349765977,0.53999650234023
0,image_0016,0.482071863977906,0.517928136022094
1,image_0017,0.652918044097721,0.34708195590228
0,image_0018,0.413968742447582,0.586031257552418
0,image_0019,0.429718446196853,0.570281553803147
1,image_0020,0.555935036965832,0.444064963034168
0,image_0021,0.368595061351701,0.631404938648299
0,image_0022,0.338233703284369,0.661766296715632
0,image_0023,0.280596466275185,0.719403533724815
1,image_0024,0.566456045811727,0.433543954188273
1,image_0025,0.556746119866841,0.443253880133159
0,image_0026,0.496324153208795,0.503675846791205
0,image_0027,0.4497572306053,0.550242769394701
0,image_0028,0.410587712367897,0.589412287632103
0,image_0029,0.477543012417124,0.522456987582876
1,image_0030,0.753794848839375,0.246205151160625
1,image_0031,0.878499943686835,0.121500056313165
1,image_0032,0.700458329968927,0.299541670031073
0,image_0033,0.472326013426453,0.527673986573547
1,image_0034,0.563954351835084,0.436045648164916
1,image_0035,0.618277980610318,0.381722019389682
0,image_0036,0.478804105631978,0.521195894368022
0,image_0037,0.40296625412819,0.59703374587181
1,image_0038,0.544568221849506,0.455431778150494
1,image_0039,0.563274345575491,0.436725654424509
0,image_0040,0.408346525914518,0.591653474085482
0,image_0041,0.276503769911904,0.723496230088097
1,image_0042,0.526341455735737,0.473658544264263
1,image_0043,0.702399237187897,0.297600762812103
1,image_0044,0.763085382358753,0.236914617641247
0,image_0045,0.394115251027562,0.605884748972438
1,image_0046,0.553626977918343,0.446373022081657
0,image_0047,0.472379594580962,0.527620405419038
0,image_0048,0.306588024094199,0.693411975905801
0,image_0049,0.365709127798224,0.634290872201776
0,image_0050,0.393715641326033,0.606284358673967
0,image_0051,0.229213209812164,0.770786790187836
0,image_0052,0.407016542269759,0.592983457730241
0,image_0053,0.40269932954706,0.59730067045294
0,image_0054,0.300903780313717,0.699096219686283
0,image_0055,0.390989408748183,0.609010591251817
1,image_0056,0.735257421634771,0.26474257836523
1,image_0057,0.56307381026079,0.43692618973921
0,image_0058,0.429568729949859,0.570431270050141
0,image_0059,0.253795206057949,0.746204793942051
1,image_0060,0.504749595270192,0.495250404729808
1,image_0061,0.617610374859873,0.382389625140127
0,image_0062,0.410055737994847,0.589944262005153
0,image_0063,0.348013224106013,0.651986775893987
0,image_0064,0.4632377733412,0.5367622266588
1,image_0065,0.559684444976463,0.440315555023537
1,image_0066,0.673681835309529,0.326318164690471
1,image_0067,0.677234794607411,0.322765205392589
0,image_0068,0.374698156906438,0.625301843093563
0,image_0069,0.495722839230545,0.504277160769456
0,image_0070,0.482176955910045,0.517823044089955
0,image_0071,0.446495535315215,0.553504464684785
1,image_0072,0.663779306797914,0.336220693202086
1,image_0073,0.519944700854084,0.480055299145916
0,image_0074,0.403602881209366,0.596397118790634
0,image_0075,0.497800862242762,0.502199137757238
1,image_0076,0.522287089364293,0.477712910635707
1,image_0077,0.693186186216949,0.306813813783051
0,image_0078,0.325201428856322,0.674798571143678
1,image_0079,0.614776801459667,0.385223198540333
0,image_0080,0.479768314305085,0.520231685694915
0,image_0081,0.43926436402751,0.56073563597249
1,image_0082,0.53954532212225,0.46045467787775
1,image_0083,0.638994490317318,0.361005509682682
0,image_0084,0.300684388131107,0.699315611868894
0,image_0085,0.432319615060865,0.567680384939135
0,image_0086,0.460385032615671,0.539614967384329
1,image_0087,0.60802628046759,0.39197371953241
1,image_0088,0.563354390895212,0.436645609104788
1,image_0089,0.629863523717389,0.370136476282611
1,image_0090,0.63844592186938,0.36155407813062
0,image_0091,0.384553790499378,0.615446209500622
0,image_0092,0.347104568779475,0.652895431220525
1,image_0093,0.72825032750762,0.27174967249238
0,image_0094,0.441904337014937,0.558095662985063
0,image_0095,0.281551200033797,0.718448799966203
1,image_0096,0.623323561872066,0.376676438127934
0,image_0097,0.366195119328564,0.633804880671436
1,image_0098,0.646995398507823,0.353004601492178
1,image_0099,0.618945316150949,0.381054683849051
1,image_0100,0.523927686006115,0.476072313993885
0,image_0101,0.481771106741413,0.518228893258587
1,image_0102,0.557265462804982,0.442734537195018
1,image_0103,0.510273165745374,0.489726834254626
0,image_0104,0.405464647467827,0.594535352532173
0,image_0105,0.350331256231003,0.649668743768997
0,image_0106,0.373672686193968,0.626327313806032
0,image_0107,0.373726456951012,0.626273543048988
0,image_0108,0.27808469724994,0.72191530275006
1,image_0109,0.589286922445596,0.410713077554404
1,image_0110,0.609075792356381,0.390924207643619
1,image_0111,0.677232781119465,0.322767218880535
1,image_0112,0.589916565795879,0.410083434204121
0,image_0113,0.360546595698274,0.639453404301726
