"","image","friedChicken","labradoodle"
"1","image_0005.jpg","0.46579647899125","0.53420352100875"
"2","image_0006.jpg","0.326918150518163","0.673081849481837"
"3","image_0007.jpg","0.6506520825696","0.3493479174304"
"4","image_0019.jpg","0.137861535269603","0.862138464730397"
"5","image_0020.jpg","0.305456581997495","0.694543418002505"
"6","image_0022.jpg","0.780285570616753","0.219714429383247"
"7","image_0034.jpg","0.834508842827395","0.165491157172605"
"8","image_0037.jpg","0.744160201531419","0.255839798468581"
"9","image_0040.jpg","0.898637591939162","0.101362408060838"
"10","image_0052.jpg","0.775089970527826","0.224910029472174"
"11","image_0058.jpg","0.667478288369834","0.332521711630166"
"12","image_0059.jpg","0.694150933728877","0.305849066271123"
"13","image_0083.jpg","0.972369694582601","0.0276303054173988"
"14","image_0087.jpg","0.785543847926956","0.214456152073044"
"15","image_0089.jpg","0.0957248381888689","0.904275161811131"
"16","image_0095.jpg","0.832342600083296","0.167657399916704"
"17","image_0102.jpg","0.923410639477416","0.0765893605225843"
"18","image_0103.jpg","0.429659524854552","0.570340475145448"
"19","image_0105.jpg","0.874911691753904","0.125088308246096"
"20","image_0107.jpg","0.990666728344587","0.00933327165541259"
"21","image_0110.jpg","0.832175004430672","0.167824995569328"
"22","image_0115.jpg","0.396233221536417","0.603766778463583"
"23","image_0123.jpg","0.92894075146803","0.0710592485319703"
"24","image_0125.jpg","0.743680814242437","0.256319185757562"
"25","image_0138.jpg","0.91571178238095","0.0842882176190502"
"26","image_0145.jpg","0.00941597153256133","0.990584028467439"
"27","image_0156.jpg","0.6410234841057","0.3589765158943"
"28","image_0164.jpg","0.834122462152534","0.165877537847466"
"29","image_0173.jpg","0.75258397004932","0.247416029950681"
"30","image_0181.jpg","0.686076139223691","0.313923860776309"
"31","image_0186.jpg","0.963594109126927","0.0364058908730735"
"32","image_0189.jpg","0.469393885177283","0.530606114822717"
"33","image_0193.jpg","0.98616205706478","0.0138379429352201"
"34","image_0194.jpg","0.677059968700263","0.322940031299737"
"35","image_0196.jpg","0.506861395378067","0.493138604621933"
"36","image_0197.jpg","0.937498323824997","0.0625016761750032"
"37","image_0203.jpg","0.980352796942837","0.0196472030571627"
"38","image_0206.jpg","0.859685549224621","0.140314450775379"
"39","image_0210.jpg","0.644857079940192","0.355142920059808"
"40","image_0213.jpg","0.597440652010971","0.402559347989029"
"41","image_0220.jpg","0.892579401064517","0.107420598935483"
"42","image_0224.jpg","0.84035148041807","0.15964851958193"
"43","image_0231.jpg","0.0584507885333954","0.941549211466605"
"44","image_0238.jpg","0.846743073678688","0.153256926321312"
"45","image_0239.jpg","0.846535486736273","0.153464513263728"
"46","image_0249.jpg","0.489922133064696","0.510077866935303"
"47","image_0251.jpg","0.875061869428177","0.124938130571823"
"48","image_0252.jpg","0.077444764946084","0.922555235053916"
"49","image_0255.jpg","0.585625907893469","0.414374092106531"
"50","image_0256.jpg","0.302484675955405","0.697515324044595"
"51","image_0258.jpg","0.862986916148214","0.137013083851786"
"52","image_0264.jpg","0.565730206766286","0.434269793233714"
"53","image_0269.jpg","0.938792234101978","0.0612077658980221"
"54","image_0271.jpg","0.923030966455638","0.0769690335443625"
"55","image_0283.jpg","0.976860781319244","0.023139218680756"
"56","image_0293.jpg","0.811540721288501","0.188459278711499"
"57","image_0294.jpg","0.985321274794723","0.0146787252052771"
"58","image_0295.jpg","0.224329895181796","0.775670104818204"
"59","image_0299.jpg","0.609159999181185","0.390840000818815"
"60","image_0301.jpg","0.790237259735876","0.209762740264124"
"61","image_0334.jpg","0.769739969596317","0.230260030403683"
"62","image_0335.jpg","0.85726620642724","0.14273379357276"
"63","image_0339.jpg","0.462824244077065","0.537175755922935"
"64","image_0341.jpg","0.92250419141034","0.0774958085896603"
"65","image_0351.jpg","0.789880500539059","0.210119499460941"
"66","image_0352.jpg","0.520995273141349","0.479004726858651"
"67","image_0370.jpg","0.919854160297977","0.0801458397020229"
"68","image_0371.jpg","0.307048965922138","0.692951034077862"
"69","image_0375.jpg","0.946291902941013","0.0537080970589874"
"70","image_0377.jpg","0.989705737611222","0.0102942623887781"
"71","image_0392.jpg","0.605307747293435","0.394692252706565"
"72","image_0400.jpg","0.343778178999188","0.656221821000812"
"73","image_0406.jpg","0.848771945425906","0.151228054574094"
"74","image_0408.jpg","0.361598960190751","0.638401039809249"
"75","image_0422.jpg","0.452299164905786","0.547700835094214"
"76","image_0428.jpg","0.832763171590418","0.167236828409582"
"77","image_0431.jpg","0.209238041611433","0.790761958388567"
"78","image_0438.jpg","0.7888610434682","0.2111389565318"
"79","image_0440.jpg","0.908913904681959","0.0910860953180412"
"80","image_0443.jpg","0.807108160083805","0.192891839916195"
"81","image_0446.jpg","0.854623446072744","0.145376553927257"
"82","image_0447.jpg","0.515338428882613","0.484661571117387"
"83","image_0450.jpg","0.541123265498063","0.458876734501937"
"84","image_0457.jpg","0.858227390994481","0.141772609005519"
"85","image_0458.jpg","0.780203572688499","0.219796427311501"
"86","image_0477.jpg","0.575353874347664","0.424646125652336"
"87","image_0481.jpg","0.814884307141972","0.185115692858028"
"88","image_0489.jpg","0.869530961144623","0.130469038855377"
"89","image_0491.jpg","0.700448229919429","0.299551770080571"
"90","image_0496.jpg","0.286225432610771","0.713774567389229"
"91","image_0500.jpg","0.74371382061457","0.25628617938543"
"92","image_0501.jpg","0.972223167935289","0.0277768320647107"
"93","image_0502.jpg","0.316877957434996","0.683122042565004"
"94","image_0507.jpg","0.672126225137618","0.327873774862382"
"95","image_0510.jpg","0.941794509631817","0.0582054903681827"
"96","image_0516.jpg","0.991582989509854","0.00841701049014562"
"97","image_0522.jpg","0.905530905972104","0.0944690940278965"
"98","image_0523.jpg","0.400977913008196","0.599022086991804"
"99","image_0528.jpg","0.910760003041378","0.0892399969586215"
"100","image_0531.jpg","0.92051614921633","0.0794838507836704"
"101","image_0532.jpg","0.924322881618774","0.0756771183812263"
