"","labradoodle","image","friedChicken"
"image_0005.jpg",0.00703490468436266,"image_0005.jpg",0.992965095315637
"image_0006.jpg",0.152312315918474,"image_0006.jpg",0.847687684081526
"image_0007.jpg",0.00223584310214802,"image_0007.jpg",0.997764156897852
"image_0019.jpg",0.00347897305555187,"image_0019.jpg",0.996521026944448
"image_0020.jpg",0.0544865718880039,"image_0020.jpg",0.945513428111996
"image_0022.jpg",0.00015004037542373,"image_0022.jpg",0.999849959624576
"image_0034.jpg",0.00465395203383163,"image_0034.jpg",0.995346047966168
"image_0037.jpg",0.0257562034125304,"image_0037.jpg",0.97424379658747
"image_0040.jpg",0.0158392665906051,"image_0040.jpg",0.984160733409395
"image_0052.jpg",0.199945788013969,"image_0052.jpg",0.800054211986031
"image_0058.jpg",0.012308290325188,"image_0058.jpg",0.987691709674812
"image_0059.jpg",0.0140576563120021,"image_0059.jpg",0.985942343687998
"image_0083.jpg",0.0661740706177762,"image_0083.jpg",0.933825929382224
"image_0087.jpg",0.00105594117113408,"image_0087.jpg",0.998944058828866
"image_0089.jpg",0.00438756805147266,"image_0089.jpg",0.995612431948527
"image_0095.jpg",0.0418633478226323,"image_0095.jpg",0.958136652177368
"image_0102.jpg",0.350272378867686,"image_0102.jpg",0.649727621132314
"image_0103.jpg",0.0506481022693377,"image_0103.jpg",0.949351897730662
"image_0105.jpg",0.0228584566918889,"image_0105.jpg",0.977141543308111
"image_0107.jpg",0.0104779084181334,"image_0107.jpg",0.989522091581867
"image_0110.jpg",0.0879193435562342,"image_0110.jpg",0.912080656443766
"image_0115.jpg",0.0689824619396627,"image_0115.jpg",0.931017538060337
"image_0123.jpg",0.494012503361096,"image_0123.jpg",0.505987496638904
"image_0125.jpg",0.0565042424557239,"image_0125.jpg",0.943495757544276
"image_0138.jpg",0.254729636032877,"image_0138.jpg",0.745270363967123
"image_0145.jpg",0.693034722039484,"image_0145.jpg",0.306965277960516
"image_0156.jpg",0.000113123753782312,"image_0156.jpg",0.999886876246218
"image_0164.jpg",0.964565922408237,"image_0164.jpg",0.0354340775917626
"image_0173.jpg",0.00127622832796319,"image_0173.jpg",0.998723771672037
"image_0181.jpg",0.0516401360520463,"image_0181.jpg",0.948359863947954
"image_0186.jpg",0.000414229277445974,"image_0186.jpg",0.999585770722554
"image_0189.jpg",0.0913487655608302,"image_0189.jpg",0.90865123443917
"image_0193.jpg",0.0256504751538137,"image_0193.jpg",0.974349524846186
"image_0194.jpg",0.178609888583339,"image_0194.jpg",0.821390111416661
"image_0196.jpg",0.174634328504585,"image_0196.jpg",0.825365671495415
"image_0197.jpg",0.00345924303016494,"image_0197.jpg",0.996540756969835
"image_0203.jpg",0.0650970774820995,"image_0203.jpg",0.9349029225179
"image_0206.jpg",0.0547894085526073,"image_0206.jpg",0.945210591447393
"image_0210.jpg",0.0425246028461832,"image_0210.jpg",0.957475397153817
"image_0213.jpg",0.00746068124283739,"image_0213.jpg",0.992539318757163
"image_0220.jpg",0.100010569479846,"image_0220.jpg",0.899989430520154
"image_0224.jpg",0.00994562723579917,"image_0224.jpg",0.990054372764201
"image_0231.jpg",0.148385086560488,"image_0231.jpg",0.851614913439512
"image_0238.jpg",0.0259042052107876,"image_0238.jpg",0.974095794789212
"image_0239.jpg",0.0360555351554418,"image_0239.jpg",0.963944464844558
"image_0249.jpg",0.91892293001077,"image_0249.jpg",0.0810770699892304
"image_0251.jpg",0.0126150146591448,"image_0251.jpg",0.987384985340855
"image_0252.jpg",0.0904266572204384,"image_0252.jpg",0.909573342779562
"image_0255.jpg",0.0161626738825341,"image_0255.jpg",0.983837326117466
"image_0256.jpg",0.944904099161088,"image_0256.jpg",0.0550959008389117
"image_0258.jpg",0.00248852647969953,"image_0258.jpg",0.9975114735203
"image_0264.jpg",0.0455768454526361,"image_0264.jpg",0.954423154547364
"image_0269.jpg",0.013107114972034,"image_0269.jpg",0.986892885027966
"image_0271.jpg",0.204246394995413,"image_0271.jpg",0.795753605004587
"image_0283.jpg",0.0723417852383162,"image_0283.jpg",0.927658214761684
"image_0293.jpg",0.0203245087899836,"image_0293.jpg",0.979675491210016
"image_0294.jpg",0.00179473070446465,"image_0294.jpg",0.998205269295535
"image_0295.jpg",0.000644221186029077,"image_0295.jpg",0.999355778813971
"image_0299.jpg",0.0935499475038482,"image_0299.jpg",0.906450052496152
"image_0301.jpg",0.712365973709861,"image_0301.jpg",0.287634026290139
"image_0334.jpg",0.264699606053008,"image_0334.jpg",0.735300393946992
"image_0335.jpg",0.973870286353158,"image_0335.jpg",0.026129713646842
"image_0339.jpg",0.000980901530762287,"image_0339.jpg",0.999019098469238
"image_0341.jpg",0.00582098645784604,"image_0341.jpg",0.994179013542154
"image_0351.jpg",0.089295787010912,"image_0351.jpg",0.910704212989088
"image_0352.jpg",0.00054514533603436,"image_0352.jpg",0.999454854663966
"image_0370.jpg",0.00113818837281017,"image_0370.jpg",0.99886181162719
"image_0371.jpg",0.00313785131736163,"image_0371.jpg",0.996862148682638
"image_0375.jpg",0.00306145916800679,"image_0375.jpg",0.996938540831993
"image_0377.jpg",0.00073016317774184,"image_0377.jpg",0.999269836822258
"image_0392.jpg",0.0095460578468677,"image_0392.jpg",0.990453942153132
"image_0400.jpg",0.304249278375207,"image_0400.jpg",0.695750721624793
"image_0406.jpg",0.0780873545370443,"image_0406.jpg",0.921912645462956
"image_0408.jpg",0.102437545963678,"image_0408.jpg",0.897562454036322
"image_0422.jpg",0.00288424743004586,"image_0422.jpg",0.997115752569954
"image_0428.jpg",0.00856314471474262,"image_0428.jpg",0.991436855285257
"image_0431.jpg",0.148831471600595,"image_0431.jpg",0.851168528399405
"image_0438.jpg",0.068757674253895,"image_0438.jpg",0.931242325746105
"image_0440.jpg",0.0676640789515922,"image_0440.jpg",0.932335921048408
