"","labradoodle","image","friedChicken"
"image_0005.jpg",0.0139395999877464,"image_0005.jpg",0.986060400012254
"image_0006.jpg",0.275778694393615,"image_0006.jpg",0.724221305606385
"image_0007.jpg",0.000220797762248231,"image_0007.jpg",0.999779202237752
"image_0019.jpg",0.00268275295818712,"image_0019.jpg",0.997317247041813
"image_0020.jpg",0.0571432814864574,"image_0020.jpg",0.942856718513543
"image_0022.jpg",9.67684808723015e-05,"image_0022.jpg",0.999903231519128
"image_0034.jpg",0.00162475053876879,"image_0034.jpg",0.998375249461231
"image_0037.jpg",0.00637089673170618,"image_0037.jpg",0.993629103268294
"image_0040.jpg",0.00462404325496742,"image_0040.jpg",0.995375956745033
"image_0052.jpg",0.00926049131956825,"image_0052.jpg",0.990739508680432
"image_0058.jpg",0.00322019464651628,"image_0058.jpg",0.996779805353484
"image_0059.jpg",0.00945105953578992,"image_0059.jpg",0.99054894046421
"image_0083.jpg",0.167450109556873,"image_0083.jpg",0.832549890443127
"image_0087.jpg",0.000175102325268854,"image_0087.jpg",0.999824897674731
"image_0089.jpg",0.00208504782279954,"image_0089.jpg",0.9979149521772
"image_0095.jpg",0.0113212833352995,"image_0095.jpg",0.988678716664701
"image_0102.jpg",0.102845003386221,"image_0102.jpg",0.897154996613779
"image_0103.jpg",0.0368188764637045,"image_0103.jpg",0.963181123536296
"image_0105.jpg",0.000993915457861385,"image_0105.jpg",0.999006084542139
"image_0107.jpg",0.00323111633804173,"image_0107.jpg",0.996768883661958
"image_0110.jpg",0.0323526766196012,"image_0110.jpg",0.967647323380399
"image_0115.jpg",0.0553689524968639,"image_0115.jpg",0.944631047503136
"image_0123.jpg",0.518231902347218,"image_0123.jpg",0.481768097652782
"image_0125.jpg",0.122354249403084,"image_0125.jpg",0.877645750596916
"image_0138.jpg",0.033549873474986,"image_0138.jpg",0.966450126525014
"image_0145.jpg",0.609197369603002,"image_0145.jpg",0.390802630396998
"image_0156.jpg",1.8715958043389e-05,"image_0156.jpg",0.999981284041957
"image_0164.jpg",0.0504444016532808,"image_0164.jpg",0.949555598346719
"image_0173.jpg",5.16314516113886e-05,"image_0173.jpg",0.999948368548389
"image_0181.jpg",0.0451273107370468,"image_0181.jpg",0.954872689262953
"image_0186.jpg",9.09618021459892e-05,"image_0186.jpg",0.999909038197854
"image_0189.jpg",0.0316984381029586,"image_0189.jpg",0.968301561897041
"image_0193.jpg",0.000173791455999736,"image_0193.jpg",0.999826208544
"image_0194.jpg",0.0240015665888746,"image_0194.jpg",0.975998433411125
"image_0196.jpg",0.39096603834931,"image_0196.jpg",0.60903396165069
"image_0197.jpg",5.52287733240204e-05,"image_0197.jpg",0.999944771226676
"image_0203.jpg",0.163430297890452,"image_0203.jpg",0.836569702109548
"image_0206.jpg",0.00553134906651137,"image_0206.jpg",0.994468650933489
"image_0210.jpg",0.00531157834852869,"image_0210.jpg",0.994688421651471
"image_0213.jpg",0.00211212449490428,"image_0213.jpg",0.997887875505096
"image_0220.jpg",0.0913797131491259,"image_0220.jpg",0.908620286850874
"image_0224.jpg",0.0156167896022291,"image_0224.jpg",0.984383210397771
"image_0231.jpg",0.0206066545127299,"image_0231.jpg",0.97939334548727
"image_0238.jpg",0.00362643331260799,"image_0238.jpg",0.996373566687392
"image_0239.jpg",0.00613033986665421,"image_0239.jpg",0.993869660133346
"image_0249.jpg",0.147636885821437,"image_0249.jpg",0.852363114178563
"image_0251.jpg",0.020144942461283,"image_0251.jpg",0.979855057538717
"image_0252.jpg",0.0321874720637772,"image_0252.jpg",0.967812527936223
"image_0255.jpg",0.00276566947607393,"image_0255.jpg",0.997234330523926
"image_0256.jpg",0.956196085931726,"image_0256.jpg",0.0438039140682738
"image_0258.jpg",0.0117342499924961,"image_0258.jpg",0.988265750007504
"image_0264.jpg",0.00163123313325093,"image_0264.jpg",0.998368766866749
"image_0269.jpg",0.0107135709975932,"image_0269.jpg",0.989286429002407
"image_0271.jpg",0.0695140962807694,"image_0271.jpg",0.930485903719231
"image_0283.jpg",0.00436830157752866,"image_0283.jpg",0.995631698422471
"image_0293.jpg",0.512012787510358,"image_0293.jpg",0.487987212489642
"image_0294.jpg",4.63589297157635e-05,"image_0294.jpg",0.999953641070284
"image_0295.jpg",0.000776648999921195,"image_0295.jpg",0.999223351000079
"image_0299.jpg",0.244306887583705,"image_0299.jpg",0.755693112416295
"image_0301.jpg",0.739963649110255,"image_0301.jpg",0.260036350889745
"image_0334.jpg",0.100646674117391,"image_0334.jpg",0.899353325882609
"image_0335.jpg",4.35269655163212e-08,"image_0335.jpg",0.999999956473035
"image_0339.jpg",1.37959284616661e-05,"image_0339.jpg",0.999986204071538
"image_0341.jpg",0.00129045010747381,"image_0341.jpg",0.998709549892526
"image_0351.jpg",0.390907647620443,"image_0351.jpg",0.609092352379557
"image_0352.jpg",3.89461560296271e-05,"image_0352.jpg",0.99996105384397
