image,labradoodle,friedChicken
image_0005.jpg,3.15472118619478e-05,0.999968452788138
image_0006.jpg,0.779331301243638,0.220668698756362
image_0007.jpg,0.0288472671417965,0.971152732858203
image_0019.jpg,0.0517334596777826,0.948266540322217
image_0020.jpg,0.392600114380581,0.607399885619419
image_0022.jpg,0.000697604751268965,0.999302395248731
image_0034.jpg,0.188313596889336,0.811686403110664
image_0037.jpg,0.510366100622292,0.489633899377708
image_0040.jpg,0.00447668186123332,0.995523318138767
image_0052.jpg,0.496930664580224,0.503069335419776
image_0058.jpg,0.452573757543742,0.547426242456258
image_0059.jpg,0.000710326271301923,0.999289673728698
image_0083.jpg,0.931268875528154,0.0687311244718459
image_0087.jpg,7.91369336699062e-07,0.999999208630663
image_0089.jpg,0.318180708411813,0.681819291588187
image_0095.jpg,0.0159932100670649,0.984006789932935
image_0102.jpg,0.00349354976177975,0.99650645023822
image_0103.jpg,0.165225314628811,0.834774685371189
image_0105.jpg,0.0210859967309757,0.978914003269024
image_0107.jpg,0.00358824074397429,0.996411759256026
image_0110.jpg,0.0336128705224986,0.966387129477501
image_0115.jpg,0.391430745627033,0.608569254372967
image_0123.jpg,0.958973984664725,0.0410260153352751
image_0125.jpg,0.442123756656349,0.557876243343651
image_0138.jpg,0.00339882497752121,0.996601175022479
image_0145.jpg,0.287592975007637,0.712407024992363
image_0156.jpg,5.99579893553189e-07,0.999999400420107
image_0164.jpg,0.000702115356960545,0.99929788464304
image_0173.jpg,0.0129907550821001,0.9870092449179
image_0181.jpg,0.546964602405474,0.453035397594527
image_0186.jpg,2.98314523188875e-05,0.999970168547681
image_0189.jpg,0.0378477564939166,0.962152243506083
image_0193.jpg,1.22182883570937e-06,0.999998778171164
image_0194.jpg,0.0393769740393784,0.960623025960622
image_0196.jpg,0.235026399323783,0.764973600676217
image_0197.jpg,0.000242466715090157,0.99975753328491
image_0203.jpg,0.0142791178081677,0.985720882191832
image_0206.jpg,0.00272774340513731,0.997272256594863
image_0210.jpg,0.201936860279613,0.798063139720387
image_0213.jpg,0.0102127647845136,0.989787235215486
image_0220.jpg,0.586261792765236,0.413738207234764
image_0224.jpg,0.017022000202242,0.982977999797758
image_0231.jpg,0.0223118435118003,0.9776881564882
image_0238.jpg,0.121571691140315,0.878428308859686
image_0239.jpg,0.144286095627101,0.855713904372899
image_0249.jpg,0.0054573791684828,0.994542620831517
image_0251.jpg,0.710450472033946,0.289549527966054
image_0252.jpg,0.00825900182896866,0.991740998171031
image_0255.jpg,0.00515056806105343,0.994849431938947
image_0256.jpg,0.98893342378634,0.0110665762136601
image_0258.jpg,0.0459341618071185,0.954065838192881
image_0264.jpg,0.00544636049870631,0.994553639501294
image_0269.jpg,0.796951190102943,0.203048809897057
image_0271.jpg,0.0110797118192198,0.98892028818078
image_0283.jpg,0.130933970589425,0.869066029410575
image_0293.jpg,0.00185509086291568,0.998144909137084
image_0294.jpg,0.0151259476929382,0.984874052307062
image_0295.jpg,0.00380157911222585,0.996198420887774
image_0299.jpg,2.61947123609813e-06,0.999997380528764
image_0301.jpg,0.834359670959556,0.165640329040444
image_0334.jpg,3.41343075031409e-05,0.999965865692497
image_0335.jpg,2.22044604925031e-16,1
image_0339.jpg,9.32187339583182e-11,0.999999999906781
image_0341.jpg,0.00185117957258355,0.998148820427416
image_0351.jpg,0.765489418064146,0.234510581935854
image_0352.jpg,3.50967417195883e-06,0.999996490325828
image_0370.jpg,0.0454342291330225,0.954565770866978
image_0371.jpg,0.0149227151673758,0.985077284832624
image_0375.jpg,0.0790385467610946,0.920961453238905
image_0377.jpg,7.49691226213888e-05,0.999925030877379
image_0392.jpg,0.00527384147563622,0.994726158524364
image_0400.jpg,0.656514446080454,0.343485553919546
image_0406.jpg,2.40737432670449e-05,0.999975926256733
image_0408.jpg,1.25205796843001e-06,0.999998747942032
image_0422.jpg,0.113988772544746,0.886011227455254
image_0428.jpg,0.000193895696025892,0.999806104303974
image_0431.jpg,0.0260043208406733,0.973995679159327
image_0438.jpg,0.0130697117425265,0.986930288257474
image_0440.jpg,0.0693374939327589,0.930662506067241
image_0443.jpg,0.00231170567153775,0.997688294328462
image_0446.jpg,1.82400981712169e-05,0.999981759901829
image_0447.jpg,0.0229650871790535,0.977034912820946
image_0450.jpg,0.0108234475586936,0.989176552441306
image_0457.jpg,6.78951590551819e-05,0.999932104840945
image_0458.jpg,0.56916685549893,0.43083314450107
image_0477.jpg,0.106375273380642,0.893624726619358
image_0481.jpg,0.0165287214048915,0.983471278595109
image_0489.jpg,0.00058227775336196,0.999417722246638
image_0491.jpg,0.861993252235789,0.138006747764211
image_0496.jpg,0.0231002795089551,0.976899720491045
image_0500.jpg,0.0560454074118124,0.943954592588188
image_0501.jpg,0.0531786385963584,0.946821361403642
image_0502.jpg,0.451753691006695,0.548246308993305
image_0507.jpg,0.463557354193208,0.536442645806793
image_0510.jpg,3.86545022109744e-08,0.999999961345498
image_0516.jpg,0.0376499055851402,0.96235009441486
image_0522.jpg,1.46143899669811e-08,0.99999998538561
image_0523.jpg,0.0183315356164359,0.981668464383564
image_0528.jpg,7.34632699193887e-06,0.999992653673008
image_0531.jpg,3.41630178738156e-05,0.999965836982126
image_0532.jpg,0.245915877264995,0.754084122735006
image_0538.jpg,0.611233786205466,0.388766213794534
image_0543.jpg,0.025807976079826,0.974192023920174
image_0553.jpg,0.169036310126428,0.830963689873572
image_0559.jpg,0.109227684630452,0.890772315369548
image_0568.jpg,0.152021176576547,0.847978823423453
image_0576.jpg,0.00765648891109706,0.992343511088903
image_0577.jpg,0.000595955450699447,0.999404044549301
image_0581.jpg,0.00029866219855875,0.999701337801441
image_0582.jpg,0.347168043651268,0.652831956348732
image_0587.jpg,0.713683518870874,0.286316481129126
image_0588.jpg,6.28077620634182e-06,0.999993719223794
image_0589.jpg,0.0110534554167268,0.988946544583273
image_0597.jpg,0.0481749942766477,0.951825005723352
image_0603.jpg,0.150665027962456,0.849334972037544
image_0614.jpg,0.236132468200245,0.763867531799755
image_0615.jpg,5.25335607132194e-05,0.999947466439287
image_0618.jpg,0.0810888690450107,0.918911130954989
image_0620.jpg,0.00890754000274414,0.991092459997256
image_0627.jpg,0.0863816732116576,0.913618326788342
image_0638.jpg,0.0787483968930676,0.921251603106932
image_0639.jpg,0.00126069844196467,0.998739301558035
image_0653.jpg,0.000524942790314962,0.999475057209685
image_0659.jpg,0.662970965422739,0.337029034577261
image_0667.jpg,0.0258026801329471,0.974197319867053
image_0686.jpg,0.00242262212727459,0.997577377872725
image_0691.jpg,4.18937990984357e-05,0.999958106200902
image_0696.jpg,2.35501875935072e-11,0.99999999997645
image_0697.jpg,0.0328094416115088,0.967190558388491
image_0700.jpg,0.00296061651324879,0.997039383486751
image_0701.jpg,0.00553211722500541,0.994467882774994
image_0702.jpg,0.384122770529699,0.615877229470301
image_0704.jpg,0.000496991681777754,0.999503008318222
image_0707.jpg,0.00171474798092188,0.998285252019078
image_0710.jpg,0.000954025573957019,0.999045974426043
image_0714.jpg,1.26309821581053e-05,0.999987369017842
image_0722.jpg,0.110312893774598,0.889687106225402
image_0729.jpg,0.0178857494558657,0.982114250544134
image_0735.jpg,0.0810895655096505,0.918910434490349
image_0737.jpg,0.00824310056557886,0.991756899434421
image_0740.jpg,0.0124333491686234,0.987566650831377
image_0741.jpg,0.788857082680026,0.211142917319974
image_0742.jpg,0.000991399106388592,0.999008600893611
image_0743.jpg,0.65003073734061,0.34996926265939
image_0750.jpg,0.00126169873291171,0.998738301267088
image_0751.jpg,0.112427698293476,0.887572301706524
image_0755.jpg,0.820758286756121,0.179241713243879
image_0756.jpg,0.782952575080382,0.217047424919618
image_0758.jpg,0.227040882458377,0.772959117541623
image_0775.jpg,0.00242038703641499,0.997579612963585
image_0778.jpg,0.0839743556295488,0.916025644370451
image_0784.jpg,0.0186647808068591,0.981335219193141
image_0788.jpg,1.46957795278988e-05,0.999985304220472
image_0791.jpg,0.000294894789612593,0.999705105210387
image_0793.jpg,0.0320113102348133,0.967988689765187
image_0798.jpg,0.00043847400598275,0.999561525994017
image_0799.jpg,0.0370563297817156,0.962943670218284
image_0800.jpg,0.473329432636065,0.526670567363935
image_0801.jpg,0.23624896007783,0.76375103992217
image_0803.jpg,0.0199399324336185,0.980060067566381
image_0806.jpg,0.887806915603018,0.112193084396982
image_0817.jpg,0.92345718435617,0.0765428156438305
image_0822.jpg,0.00334025961339796,0.996659740386602
image_0823.jpg,0.171855655945862,0.828144344054138
image_0824.jpg,0.00582748462302093,0.994172515376979
image_0831.jpg,0.76970221676041,0.23029778323959
image_0834.jpg,1.68533051978968e-05,0.999983146694802
image_0837.jpg,1.92238562761826e-05,0.999980776143724
image_0838.jpg,0.180996377394717,0.819003622605283
image_0839.jpg,0.047195786809181,0.952804213190819
image_0841.jpg,0.0310347030994317,0.968965296900568
image_0849.jpg,0.000917639023045211,0.999082360976955
image_0850.jpg,0.000614485709016698,0.999385514290983
image_0852.jpg,0.86524603586426,0.13475396413574
image_0854.jpg,0.135169596513382,0.864830403486618
image_0859.jpg,0.997920874662197,0.00207912533780297
image_0863.jpg,0.0743669460530504,0.92563305394695
image_0864.jpg,9.28528952934414e-06,0.999990714710471
image_0869.jpg,0.0307440789124381,0.969255921087562
image_0870.jpg,0.0827848966232079,0.917215103376792
image_0875.jpg,0.344292041098759,0.655707958901241
image_0882.jpg,0.538293441803569,0.461706558196431
image_0886.jpg,0.00495007713769235,0.995049922862308
image_0887.jpg,0.311875474741595,0.688124525258405
image_0890.jpg,0.455896076418474,0.544103923581526
image_0892.jpg,0.0855653305832353,0.914434669416765
image_0893.jpg,0.000328205194102104,0.999671794805898
image_0927.jpg,6.71433989052351e-05,0.999932856601095
image_0950.jpg,0.356114587619064,0.643885412380936
image_0952.jpg,7.90818259622618e-08,0.999999920918174
image_0963.jpg,0.0420173425212424,0.957982657478758
image_0964.jpg,9.02034073418831e-05,0.999909796592658
image_0971.jpg,6.82221978022175e-07,0.999999317778022
image_0972.jpg,0.845995375746319,0.154004624253681
image_0979.jpg,0.0191717926555864,0.980828207344414
image_0981.jpg,0.497172636056096,0.502827363943904
image_0983.jpg,0.00778754149018584,0.992212458509814
image_0989.jpg,0.000574814141361649,0.999425185858638
image_0998.jpg,0.0538645434873206,0.946135456512679
image_0999.jpg,0.00751811032950577,0.992481889670494
image_1009.jpg,0.988652527744954,0.0113474722550461
image_1015.jpg,0.939401560715073,0.0605984392849265
image_1019.jpg,0.989565365357307,0.0104346346426933
image_1022.jpg,0.966638565748652,0.0333614342513477
image_1030.jpg,0.999974748219904,2.52517800960472e-05
image_1037.jpg,0.995402498785439,0.00459750121456071
image_1044.jpg,0.994108203619923,0.00589179638007698
image_1058.jpg,0.98809969039397,0.0119003096060295
image_1063.jpg,0.989235363194446,0.0107646368055542
image_1065.jpg,0.788707241684193,0.211292758315807
image_1066.jpg,0.99622035759746,0.00377964240254014
image_1068.jpg,0.987278170693603,0.0127218293063964
image_1070.jpg,0.999448996058245,0.000551003941754558
image_1088.jpg,0.999344801347923,0.000655198652077194
image_1091.jpg,0.859142892268196,0.140857107731804
image_1094.jpg,0.952544855520219,0.0474551444797811
image_1095.jpg,0.986917103518696,0.0130828964813042
image_1100.jpg,0.973724198543164,0.0262758014568359
image_1111.jpg,0.994361559296675,0.00563844070332464
image_1117.jpg,0.997574320489002,0.00242567951099792
image_1126.jpg,0.291745034182336,0.708254965817664
image_1128.jpg,0.997886096086571,0.00211390391342892
image_1129.jpg,0.714419556623148,0.285580443376853
image_1132.jpg,0.995260928577584,0.00473907142241603
image_1135.jpg,0.995752283679165,0.00424771632083487
image_1148.jpg,0.979183064282849,0.0208169357171514
image_1158.jpg,0.9973057309441,0.00269426905589965
image_1160.jpg,0.999043286144331,0.000956713855669089
image_1163.jpg,0.0432856563937768,0.956714343606223
image_1165.jpg,0.931360048598241,0.0686399514017586
image_1171.jpg,0.374547522647245,0.625452477352756
image_1175.jpg,0.993090989712478,0.00690901028752211
image_1176.jpg,0.995978351280843,0.00402164871915678
image_1178.jpg,0.979426156779414,0.0205738432205864
image_1181.jpg,0.978837119855795,0.0211628801442051
image_1182.jpg,0.998183249593768,0.00181675040623197
image_1183.jpg,0.994155471220073,0.00584452877992658
image_1185.jpg,0.99988869924172,0.00011130075827992
image_1187.jpg,0.999954312764335,4.56872356647819e-05
image_1188.jpg,0.789323807388835,0.210676192611165
image_1192.jpg,0.999670594437855,0.000329405562145002
image_1199.jpg,0.00580079549212126,0.994199204507879
image_1203.jpg,0.951904601037522,0.0480953989624783
image_1211.jpg,0.994746945542675,0.00525305445732482
image_1219.jpg,0.994922305586229,0.00507769441377137
image_1226.jpg,0.983378292476527,0.0166217075234733
image_1227.jpg,0.921805175586798,0.0781948244132021
image_1236.jpg,0.994357763772339,0.00564223622766069
image_1240.jpg,0.973438139842082,0.0265618601579178
image_1247.jpg,0.996424496681853,0.00357550331814671
image_1254.jpg,0.510841346654675,0.489158653345325
image_1255.jpg,0.993546649447569,0.00645335055243101
image_1256.jpg,0.999872039692543,0.000127960307456765
image_1258.jpg,0.999952074315603,4.79256843967102e-05
image_1260.jpg,0.901762380281708,0.0982376197182925
image_1261.jpg,0.934869092798019,0.0651309072019807
image_1273.jpg,0.999902277122581,9.77228774191596e-05
image_1275.jpg,0.984632717158295,0.0153672828417051
image_1286.jpg,0.992990651390574,0.00700934860942637
image_1290.jpg,0.9976560130552,0.00234398694480054
image_1294.jpg,0.724795490916494,0.275204509083506
image_1298.jpg,0.999928034992903,7.19650070966083e-05
image_1303.jpg,0.959881136454275,0.0401188635457252
image_1317.jpg,0.0849138702157735,0.915086129784227
image_1324.jpg,0.50279650485203,0.49720349514797
image_1334.jpg,0.999914558594822,8.54414051781882e-05
image_1343.jpg,0.651756610336898,0.348243389663102
image_1345.jpg,0.811003100624697,0.188996899375303
image_1346.jpg,0.977773688729314,0.0222263112706863
image_1349.jpg,0.993973724559726,0.00602627544027423
image_1350.jpg,0.999649976610196,0.000350023389804499
image_1358.jpg,0.996439356826574,0.00356064317342619
image_1362.jpg,0.937115117042024,0.0628848829579759
image_1370.jpg,0.996463711339484,0.00353628866051592
image_1374.jpg,0.998650933273694,0.00134906672630608
image_1376.jpg,0.998387030719307,0.00161296928069354
image_1379.jpg,0.996333703129785,0.00366629687021536
image_1383.jpg,0.841091037452571,0.158908962547429
image_1384.jpg,0.985682553775799,0.0143174462242011
image_1387.jpg,0.51657764948808,0.48342235051192
image_1389.jpg,0.95219186068195,0.0478081393180497
image_1393.jpg,0.95189673305429,0.0481032669457097
image_1396.jpg,0.997290464045566,0.00270953595443446
image_1397.jpg,0.982378007177606,0.0176219928223944
image_1398.jpg,0.996835111817732,0.00316488818226801
image_1400.jpg,0.927191967942917,0.0728080320570828
image_1401.jpg,0.989101085972421,0.010898914027579
image_1416.jpg,0.995711525000541,0.00428847499945928
image_1420.jpg,0.683774128809312,0.316225871190688
image_1425.jpg,0.99504411549418,0.00495588450581952
image_1427.jpg,0.983228742609052,0.0167712573909481
image_1432.jpg,0.825216346303254,0.174783653696746
image_1434.jpg,0.900187251436308,0.0998127485636925
image_1442.jpg,0.998727459391801,0.00127254060819859
image_1443.jpg,0.0580876615165763,0.941912338483424
image_1454.jpg,0.922033609195433,0.077966390804567
image_1470.jpg,0.93643747066475,0.0635625293352498
image_1471.jpg,0.999856928053538,0.000143071946461792
image_1492.jpg,0.786321418552922,0.213678581447078
image_1494.jpg,0.920285031277237,0.079714968722763
image_1496.jpg,0.983471776399613,0.0165282236003871
image_1502.jpg,0.602747942891999,0.397252057108001
image_1505.jpg,0.59019036543359,0.40980963456641
image_1506.jpg,0.0797273468610009,0.920272653138999
image_1508.jpg,0.995431340789621,0.00456865921037875
image_1510.jpg,0.968591226193123,0.0314087738068773
image_1520.jpg,0.992195944914924,0.00780405508507587
image_1523.jpg,0.972400164453835,0.0275998355461653
image_1540.jpg,0.969998175270842,0.0300018247291576
image_1541.jpg,0.66411936495745,0.335880635042551
image_1544.jpg,0.914742005296189,0.0852579947038107
image_1550.jpg,0.998314511706269,0.00168548829373083
image_1560.jpg,0.799151785520149,0.200848214479851
image_1569.jpg,0.79270906382878,0.207290936171221
image_1572.jpg,0.981741637359043,0.0182583626409565
image_1583.jpg,0.843304973530334,0.156695026469666
image_1603.jpg,0.94818254364078,0.0518174563592196
image_1609.jpg,0.997935415661561,0.00206458433843904
image_1626.jpg,0.968532818665663,0.0314671813343375
image_1630.jpg,0.999032300233842,0.00096769976615807
image_1633.jpg,0.896003445505056,0.103996554494944
image_1642.jpg,0.978602701862607,0.0213972981373931
image_1645.jpg,0.980258127779709,0.0197418722202913
image_1647.jpg,0.743252088327272,0.256747911672728
image_1649.jpg,0.999619010633826,0.000380989366173812
image_1652.jpg,0.0343851207371718,0.965614879262828
image_1656.jpg,0.924083260829612,0.0759167391703878
image_1658.jpg,0.921744415008842,0.0782555849911578
image_1662.jpg,0.991914514122518,0.00808548587748248
image_1663.jpg,0.999951767085161,4.82329148394634e-05
image_1666.jpg,0.934995229602369,0.0650047703976305
image_1667.jpg,0.914245800139593,0.0857541998604072
image_1672.jpg,0.971875529939287,0.0281244700607129
image_1674.jpg,0.957828494294337,0.0421715057056632
image_1675.jpg,0.987920410622982,0.0120795893770184
image_1681.jpg,0.794252521976388,0.205747478023612
image_1683.jpg,0.996533555092939,0.00346644490706072
image_1694.jpg,0.983684083978399,0.0163159160216012
image_1698.jpg,0.993712211619041,0.00628778838095856
image_1703.jpg,0.982964940025221,0.0170350599747794
image_1704.jpg,0.99937721713194,0.000622782868059946
image_1715.jpg,0.997745491537067,0.0022545084629334
image_1716.jpg,0.926728515564674,0.0732714844353256
image_1732.jpg,0.90102741599154,0.09897258400846
image_1738.jpg,0.967351932159523,0.032648067840477
image_1740.jpg,0.010741107669758,0.989258892330242
image_1747.jpg,0.989994701114886,0.0100052988851144
image_1755.jpg,0.880144802902523,0.119855197097478
image_1774.jpg,0.959829762667402,0.0401702373325982
image_1779.jpg,0.827904626839664,0.172095373160336
image_1780.jpg,0.999876854621586,0.000123145378414291
image_1783.jpg,0.402534727242587,0.597465272757413
image_1784.jpg,0.782671129419795,0.217328870580205
image_1790.jpg,0.839710046327082,0.160289953672918
image_1795.jpg,0.768563133380571,0.231436866619429
image_1798.jpg,0.994319375386941,0.00568062461305907
image_1801.jpg,0.545705613995246,0.454294386004754
image_1816.jpg,0.993944693417745,0.00605530658225484
image_1820.jpg,0.97039930608203,0.0296006939179696
image_1827.jpg,0.979372830610236,0.0206271693897642
