"image","friedChicken","labradoodle"
"image_0005.jpg","0.0447814539074898","0.95521854609251"
"image_0006.jpg","0.0713496431708336","0.928650356829166"
"image_0007.jpg","8.02903559815604e-06","0.999991970964402"
"image_0019.jpg","0.000753851607441902","0.999246148392558"
"image_0020.jpg","2.79064279311569e-05","0.999972093572069"
"image_0022.jpg","2.27875189011684e-05","0.999977212481099"
"image_0034.jpg","6.4517225837335e-05","0.999935482774163"
"image_0037.jpg","8.80538573255762e-05","0.999911946142674"
"image_0040.jpg","6.32970695733093e-05","0.999936702930427"
"image_0052.jpg","0.013996597379446","0.986003402620554"
"image_0058.jpg","0.000213100385735743","0.999786899614264"
"image_0059.jpg","0.00157692586071789","0.998423074139282"
"image_0083.jpg","0.0188182797282934","0.981181720271707"
"image_0087.jpg","0.000512077764142305","0.999487922235858"
"image_0089.jpg","2.74204176093917e-05","0.999972579582391"
"image_0095.jpg","0.000309907394694164","0.999690092605306"
"image_0102.jpg","0.895356357097626","0.104643642902374"
"image_0103.jpg","0.000198877023649402","0.999801122976351"
"image_0105.jpg","0.0119751943275332","0.988024805672467"
"image_0107.jpg","5.39054453838617e-05","0.999946094554616"
"image_0110.jpg","0.000890114752110094","0.99910988524789"
"image_0115.jpg","0.000912453804630786","0.999087546195369"
"image_0123.jpg","0.800204992294312","0.199795007705688"
"image_0125.jpg","0.250539153814316","0.749460846185684"
"image_0138.jpg","0.0246044117957354","0.975395588204265"
"image_0145.jpg","0.999643802642822","0.000356197357177734"
"image_0156.jpg","9.84961807262152e-05","0.999901503819274"
"image_0164.jpg","0.0789415389299393","0.921058461070061"
"image_0173.jpg","6.16707529843552e-06","0.999993832924702"
"image_0181.jpg","2.73196928901598e-05","0.99997268030711"
"image_0186.jpg","1.50362866406795e-05","0.999984963713359"
"image_0189.jpg","0.00164616713300347","0.998353832866997"
"image_0193.jpg","0.00016008218517527","0.999839917814825"
"image_0194.jpg","0.0431412011384964","0.956858798861504"
"image_0196.jpg","0.00410768343135715","0.995892316568643"
"image_0197.jpg","3.22738851536997e-05","0.999967726114846"
"image_0203.jpg","0.816319286823273","0.183680713176727"
"image_0206.jpg","0.00377750536426902","0.996222494635731"
"image_0210.jpg","9.26585998968221e-05","0.999907341400103"
"image_0213.jpg","8.14265586086549e-05","0.999918573441391"
"image_0220.jpg","0.0025123346131295","0.997487665386871"
"image_0224.jpg","0.00165708106942475","0.998342918930575"
"image_0231.jpg","0.531425952911377","0.468574047088623"
"image_0238.jpg","0.00398126570507884","0.996018734294921"
"image_0239.jpg","0.000622122315689921","0.99937787768431"
"image_0249.jpg","0.00350255286321044","0.99649744713679"
"image_0251.jpg","0.00165375473443419","0.998346245265566"
"image_0252.jpg","0.0464188829064369","0.953581117093563"
"image_0255.jpg","0.00140028155874461","0.998599718441255"
"image_0256.jpg","0.999068677425385","0.000931322574615479"
"image_0258.jpg","0.000159122049808502","0.999840877950191"
"image_0264.jpg","0.0159129612147808","0.984087038785219"
"image_0269.jpg","0.00466624554246664","0.995333754457533"
"image_0271.jpg","0.0937985554337502","0.90620144456625"
"image_0283.jpg","0.00192569592036307","0.998074304079637"
"image_0293.jpg","0.0036496005486697","0.99635039945133"
"image_0294.jpg","5.92009746469557e-05","0.999940799025353"
"image_0295.jpg","0.00808037724345922","0.991919622756541"
