labradoodle,friedChicken,image_id
0.90146291256,0.0985370874405,image_1643
0.71454012394,0.28545987606,image_0044
0.106364637613,0.893635392189,image_1064
0.242765456438,0.757234573364,image_0248
0.122971616685,0.877028346062,image_0695
0.764703691006,0.235296338797,image_0917
0.481553763151,0.518446207047,image_1026
0.761484801769,0.238515198231,image_1504
0.737187206745,0.262812763453,image_0849
0.0745170637965,0.925482928753,image_1373
0.0674018040299,0.932598233223,image_0576
0.939784526825,0.060215421021,image_1637
0.0864790380001,0.913520932198,image_0911
0.0223092939705,0.977690756321,image_0809
0.84207290411,0.157927155495,image_1138
0.985215783119,0.0147841563448,image_0573
0.851946115494,0.148053914309,image_0097
0.29253411293,0.707465827465,image_0058
0.0641144290566,0.935885548592,image_0863
0.572928547859,0.427071481943,image_0812
0.902737319469,0.0972626954317,image_0796
0.188186600804,0.811813473701,image_0356
0.512951731682,0.48704829812,image_0667
0.904701352119,0.0952986329794,image_0073
0.472678363323,0.527321636677,image_1639
0.992274582386,0.00772541388869,image_1063
0.377725273371,0.622274696827,image_1379
0.649442672729,0.350557297468,image_0143
0.114546619356,0.885453343391,image_0020
0.264303028584,0.735696971416,image_0619
0.659308075905,0.340691924095,image_0538
0.505970656872,0.494029313326,image_1518
0.486815720797,0.513184309006,image_1644
0.167858392,0.832141578197,image_1570
0.0235823076218,0.976417660713,image_0718
0.50610679388,0.493893176317,image_0106
0.392192393541,0.607807576656,image_1386
0.989562094212,0.0104379225522,image_1039
0.128955468535,0.871044516563,image_0359
0.637055337429,0.362944632769,image_1380
0.374844998121,0.625154972076,image_1184
0.286812901497,0.713187098503,image_1739
0.225852847099,0.774147212505,image_1211
0.815940618515,0.184059411287,image_1180
0.335385203362,0.664614737034,image_0170
0.994561493397,0.00543852476403,image_1416
0.314552456141,0.685447514057,image_0727
0.9536896348,0.0463103428483,image_1662
0.167351827025,0.832648158073,image_0347
0.33356410265,0.66643589735,image_0091
0.562010705471,0.437989264727,image_1165
0.876432061195,0.123567931354,image_1535
0.656266689301,0.343733280897,image_1216
0.198255524039,0.801744520664,image_0999
0.232281506062,0.767718493938,image_0868
0.677736341953,0.322263658047,image_1634
0.3995411098,0.600458920002,image_0771
0.644555866718,0.355444103479,image_0149
0.12269154191,0.877308487892,image_1444
0.0648625865579,0.93513739109,image_1213
0.454588741064,0.545411288738,image_1052
0.152615144849,0.847384870052,image_0925
0.441228598356,0.558771371841,image_1866
0.856335759163,0.143664181232,image_1547
0.214088574052,0.785911440849,image_0663
0.504107952118,0.495892077684,image_0116
0.793074846268,0.206925198436,image_0310
0.888755619526,0.111244343221,image_1356
0.895634531975,0.104365482926,image_0965
0.175918981433,0.824081063271,image_0918
0.488644272089,0.511355698109,image_1261
0.457637190819,0.542362809181,image_1603
0.84161067009,0.158389374614,image_1675
0.93786251545,0.0621375329792,image_0256
0.989182054996,0.0108178965747,image_1171
0.748372554779,0.251627504826,image_1362
0.318278253078,0.681721746922,image_0588
0.673938333988,0.326061666012,image_0157
0.890333771706,0.109666235745,image_1651
0.589838504791,0.410161525011,image_0547
0.502074897289,0.497925132513,image_0608
0.768567323685,0.231432676315,image_1642
0.702652692795,0.297347337008,image_1254
0.10420242697,0.895797610283,image_0975
0.239211142063,0.760788857937,image_0244
0.830680608749,0.169319435954,image_1036
0.0657904073596,0.93420958519,image_0478
0.806700468063,0.193299546838,image_1756
0.0202864725143,0.979713499546,image_0679
0.823899626732,0.176100343466,image_0980
0.312872260809,0.687127768993,image_0422
0.859563648701,0.140436351299,image_1955
0.951977074146,0.0480229146779,image_1805
0.0958506166935,0.904149353504,image_0516
0.820878684521,0.179121255875,image_1279
0.00530132651329,0.994698643684,image_0361
0.365134209394,0.634865820408,image_0425
0.142177432775,0.857822537422,image_1224
0.48957452178,0.510425508022,image_0967
0.177886664867,0.822113335133,image_0404
0.144961237907,0.855038702488,image_0921
