predict_label,image,labradoodle,friedChicken
0,image_0005,0.31947008611229,0.68052991388771
0,image_0006,0.332080378261174,0.667919621738826
0,image_0007,0.236744626442711,0.763255373557289
0,image_0019,0.493190706957852,0.506809293042148
0,image_0020,0.28792814657172,0.71207185342828
0,image_0022,0.398470102821764,0.601529897178236
0,image_0034,0.255157182056347,0.744842817943654
0,image_0037,0.35554953983925,0.64445046016075
0,image_0040,0.285922064231432,0.714077935768568
1,image_0052,0.519329173959949,0.480670826040051
0,image_0058,0.340650016252011,0.65934998374799
1,image_0059,0.500263966856708,0.499736033143292
0,image_0083,0.376953470498817,0.623046529501183
0,image_0087,0.323540237123962,0.676459762876038
1,image_0089,0.59375563092866,0.40624436907134
0,image_0095,0.396426352314458,0.603573647685542
0,image_0102,0.328819299544612,0.671180700455388
0,image_0103,0.480059304804431,0.519940695195569
0,image_0105,0.342015190666825,0.657984809333175
0,image_0107,0.227935311361629,0.772064688638371
0,image_0110,0.324238395695248,0.675761604304752
0,image_0115,0.403782545101124,0.596217454898876
0,image_0123,0.322656743685785,0.677343256314216
0,image_0125,0.324897714043766,0.675102285956234
0,image_0138,0.337157455504571,0.662842544495429
0,image_0145,0.436037512159824,0.563962487840176
0,image_0156,0.258335768611976,0.741664231388024
0,image_0164,0.496021049923427,0.503978950076573
0,image_0173,0.296064662534375,0.703935337465625
1,image_0181,0.721178680282741,0.278821319717259
0,image_0186,0.288885409926245,0.711114590073755
0,image_0189,0.42986261250554,0.57013738749446
0,image_0193,0.39247023078659,0.60752976921341
0,image_0194,0.484350165251688,0.515649834748312
0,image_0196,0.253233864044982,0.746766135955018
0,image_0197,0.303588256371303,0.696411743628697
0,image_0203,0.306284937367872,0.693715062632128
0,image_0206,0.203508295967194,0.796491704032806
0,image_0210,0.276702718592116,0.723297281407884
0,image_0213,0.460446172671958,0.539553827328042
0,image_0220,0.396032225245454,0.603967774754546
0,image_0224,0.257003600664042,0.742996399335958
1,image_0231,0.644290856980601,0.355709143019399
0,image_0238,0.200717147476692,0.799282852523308
0,image_0239,0.337125371471405,0.662874628528595
0,image_0249,0.291446063602874,0.708553936397126
0,image_0251,0.236786980124908,0.763213019875091
1,image_0252,0.643397798871592,0.356602201128408
0,image_0255,0.484768876414811,0.515231123585189
1,image_0256,0.586726662259403,0.413273337740597
0,image_0258,0.215179278763601,0.784820721236399
0,image_0264,0.395680731362183,0.604319268637817
0,image_0269,0.23131868937592,0.76868131062408
1,image_0271,0.540969196135545,0.459030803864455
0,image_0283,0.348044134322432,0.651955865677568
0,image_0293,0.309793862144604,0.690206137855396
0,image_0294,0.192108779998591,0.807891220001409
0,image_0295,0.403246483472058,0.596753516527942
0,image_0299,0.459035041821881,0.540964958178119
0,image_0301,0.319309225071302,0.680690774928698
0,image_0334,0.493360259228145,0.506639740771855
0,image_0335,0.267444850740165,0.732555149259835
1,image_0339,0.543976984423251,0.456023015576749
0,image_0341,0.315916941051592,0.684083058948408
0,image_0351,0.427711010956138,0.572288989043863
0,image_0352,0.280205439790656,0.719794560209344
1,image_0370,0.512598180402724,0.487401819597276
1,image_0371,0.56485093869891,0.43514906130109
0,image_0375,0.283948350400682,0.716051649599318
1,image_0377,0.520553164340224,0.479446835659776
0,image_0392,0.273953955726478,0.726046044273522
0,image_0400,0.326888088266906,0.673111911733094
0,image_0406,0.499588784396649,0.500411215603351
0,image_0408,0.342729946208252,0.657270053791748
0,image_0422,0.355985480712498,0.644014519287502
0,image_0428,0.497431629072246,0.502568370927754
1,image_0431,0.734789515194159,0.265210484805841
0,image_0438,0.424394883724061,0.575605116275939
0,image_0440,0.413239043214049,0.586760956785951
0,image_0443,0.443569603800556,0.556430396199445
0,image_0446,0.32156450036792,0.67843549963208
1,image_0447,0.530314131664667,0.469685868335333
1,image_0450,0.601825464627846,0.398174535372154
0,image_0457,0.263574399509802,0.736425600490198
0,image_0458,0.358976259078683,0.641023740921317
0,image_0477,0.310575346108235,0.689424653891765
0,image_0481,0.339550318881984,0.660449681118016
0,image_0489,0.371483475237455,0.628516524762545
1,image_0491,0.508259720184025,0.491740279815975
0,image_0496,0.36211146536663,0.637888534633371
0,image_0500,0.238551176294406,0.761448823705594
0,image_0501,0.26404850557237,0.73595149442763
0,image_0502,0.287478666520663,0.712521333479337
0,image_0507,0.286031050685221,0.713968949314779
0,image_0510,0.338638701556753,0.661361298443247
0,image_0516,0.310068879112721,0.689931120887279
0,image_0522,0.386191604783514,0.613808395216486
0,image_0523,0.384963813076753,0.615036186923247
0,image_0528,0.203271143950128,0.796728856049872
0,image_0531,0.335757108729838,0.664242891270162
0,image_0532,0.354380189655706,0.645619810344294
0,image_0538,0.310267260769852,0.689732739230148
0,image_0543,0.405544029144838,0.594455970855162
0,image_0553,0.385851984187918,0.614148015812082
0,image_0559,0.366839613153766,0.633160386846234
0,image_0568,0.380709406661897,0.619290593338103
0,image_0576,0.496863029629429,0.503136970370571
0,image_0577,0.366316849652079,0.633683150347921
0,image_0581,0.338241930836465,0.661758069163535
0,image_0582,0.221727600402767,0.778272399597233
0,image_0587,0.342022903073628,0.657977096926372
1,image_0588,0.531850686900779,0.468149313099221
0,image_0589,0.490252113007154,0.509747886992846
0,image_0597,0.432864225762338,0.567135774237662
0,image_0603,0.445153186959888,0.554846813040112
0,image_0614,0.258039926738087,0.741960073261913
0,image_0615,0.293144937690645,0.706855062309355
1,image_0618,0.730783620707792,0.269216379292208
1,image_0620,0.527713756921225,0.472286243078775
1,image_0627,0.560842949839888,0.439157050160113
0,image_0638,0.355245190919752,0.644754809080248
0,image_0639,0.180788861674551,0.81921113832545
0,image_0653,0.36980500677679,0.63019499322321
0,image_0659,0.39059450451973,0.60940549548027
1,image_0667,0.65903246895142,0.34096753104858
0,image_0686,0.405278688147147,0.594721311852853
0,image_0691,0.277714531809946,0.722285468190054
0,image_0696,0.237303522666849,0.762696477333151
0,image_0697,0.408780455583674,0.591219544416326
0,image_0700,0.246001750518927,0.753998249481073
0,image_0701,0.301301607916865,0.698698392083135
0,image_0702,0.376739052442022,0.623260947557978
1,image_0704,0.507100833724591,0.49289916627541
0,image_0707,0.291429933092965,0.708570066907035
0,image_0710,0.473962966522798,0.526037033477202
0,image_0714,0.374778304794822,0.625221695205178
0,image_0722,0.201977644564876,0.798022355435124
0,image_0729,0.186598653148058,0.813401346851942
0,image_0735,0.451469135995062,0.548530864004938
0,image_0737,0.212091010128027,0.787908989871974
0,image_0740,0.341936727152238,0.658063272847762
0,image_0741,0.354741803519839,0.645258196480161
0,image_0742,0.371742779918342,0.628257220081658
0,image_0743,0.214482158071819,0.785517841928181
0,image_0750,0.411673997780751,0.588326002219249
0,image_0751,0.289368314300792,0.710631685699208
0,image_0755,0.369719620910712,0.630280379089288
0,image_0756,0.372504941815797,0.627495058184203
0,image_0758,0.426057866551219,0.573942133448781
0,image_0775,0.317653167443542,0.682346832556458
0,image_0778,0.439926959287597,0.560073040712403
0,image_0784,0.203670469412068,0.796329530587932
1,image_0788,0.516963375135824,0.483036624864176
0,image_0791,0.345085267942499,0.654914732057501
0,image_0793,0.258814306851162,0.741185693148838
0,image_0798,0.466591105806061,0.533408894193939
0,image_0799,0.415846399245901,0.5841536007541
0,image_0800,0.323861003677346,0.676138996322654
0,image_0801,0.35327292806128,0.64672707193872
0,image_0803,0.32064473621559,0.67935526378441
0,image_0806,0.448945680150661,0.551054319849339
1,image_0817,0.541979872231859,0.458020127768141
0,image_0822,0.45329326573921,0.546706734260791
0,image_0823,0.380051796339719,0.619948203660281
1,image_0824,0.549748079906906,0.450251920093094
0,image_0831,0.148125696035468,0.851874303964532
0,image_0834,0.418305603071934,0.581694396928066
0,image_0837,0.289179163433269,0.710820836566732
0,image_0838,0.367704244740462,0.632295755259538
0,image_0839,0.362363524817388,0.637636475182613
0,image_0841,0.398060936003502,0.601939063996498
0,image_0849,0.400740440797147,0.599259559202853
0,image_0850,0.219541768962746,0.780458231037254
0,image_0852,0.324248305009367,0.675751694990633
0,image_0854,0.396488736066942,0.603511263933059
0,image_0859,0.3383614579552,0.6616385420448
0,image_0863,0.232433890596118,0.767566109403883
0,image_0864,0.405166210860813,0.594833789139187
0,image_0869,0.489557218145832,0.510442781854168
0,image_0870,0.236933100267366,0.763066899732634
1,image_0875,0.568570771713784,0.431429228286216
0,image_0882,0.421917022877883,0.578082977122117
0,image_0886,0.236978819832246,0.763021180167754
0,image_0887,0.329157235773279,0.670842764226721
0,image_0890,0.272942489106632,0.727057510893368
0,image_0892,0.433617197137112,0.566382802862888
0,image_0893,0.40273238933007,0.59726761066993
1,image_0927,0.515359742696434,0.484640257303566
0,image_0950,0.34195359591379,0.65804640408621
0,image_0952,0.265781286955919,0.734218713044081
0,image_0963,0.269401711546672,0.730598288453328
0,image_0964,0.376003755296584,0.623996244703416
0,image_0971,0.30487857611842,0.69512142388158
0,image_0972,0.200062157597235,0.799937842402765
0,image_0979,0.318975474936483,0.681024525063517
0,image_0981,0.29886491649654,0.70113508350346
0,image_0983,0.375717604910691,0.624282395089309
0,image_0989,0.335085257335353,0.664914742664648
0,image_0998,0.487095967236648,0.512904032763353
0,image_0999,0.213489636693348,0.786510363306652
0,image_1009,0.496604260825081,0.503395739174919
1,image_1015,0.567841087785009,0.432158912214991
0,image_1019,0.445148542687992,0.554851457312009
1,image_1022,0.668808793337744,0.331191206662256
1,image_1030,0.67440081077928,0.32559918922072
0,image_1037,0.464547543273133,0.535452456726867
0,image_1044,0.482439784121769,0.517560215878231
1,image_1058,0.569289846219376,0.430710153780624
1,image_1063,0.770331215543279,0.229668784456721
1,image_1065,0.624797522835224,0.375202477164776
1,image_1066,0.509618232478453,0.490381767521547
1,image_1068,0.683722127300451,0.31627787269955
1,image_1070,0.654253849840105,0.345746150159896
1,image_1088,0.552082734277755,0.447917265722245
1,image_1091,0.728215427133828,0.271784572866173
1,image_1094,0.59945616691768,0.40054383308232
0,image_1095,0.243753991635723,0.756246008364277
0,image_1100,0.354611598121783,0.645388401878217
