image,friedChicken,labradoodle
image_0005.jpg,0.834078971,0.165921029
image_0006.jpg,0.685722794,0.314277206
image_0007.jpg,0.650984916,0.349015084
image_0019.jpg,0.191388439,0.808611561
image_0020.jpg,0.481780399,0.518219601
image_0022.jpg,0.722187789,0.277812211
image_0034.jpg,0.581023227,0.418976773
image_0037.jpg,0.750817709,0.249182291
image_0040.jpg,0.664115076,0.335884924
image_0052.jpg,0.5,0.5
image_0058.jpg,0.637493001,0.362506999
image_0059.jpg,0.65473674,0.34526326
image_0083.jpg,0.672106597,0.327893403
image_0087.jpg,0.491116932,0.508883068
image_0089.jpg,0.384915635,0.615084365
image_0095.jpg,0.559891022,0.440108978
image_0102.jpg,0.705798397,0.294201603
image_0103.jpg,0.354551544,0.645448456
image_0105.jpg,0.721529082,0.278470918
image_0107.jpg,0.923760168,0.076239832
image_0110.jpg,0.737916322,0.262083678
image_0115.jpg,0.404814944,0.595185056
image_0123.jpg,0.643612721,0.356387279
image_0125.jpg,0.828326147,0.171673853
image_0138.jpg,0.628256164,0.371743836
image_0145.jpg,0.726936943,0.273063057
image_0156.jpg,0.412068169,0.587931831
image_0164.jpg,0.747357533,0.252642467
image_0173.jpg,0.643004725,0.356995275
image_0181.jpg,0.651802765,0.348197235
image_0186.jpg,0.754891964,0.245108036
image_0189.jpg,0.394626226,0.605373774
image_0193.jpg,0.907161237,0.092838763
image_0194.jpg,0.597426911,0.402573089
image_0196.jpg,0.634416089,0.365583911
image_0197.jpg,0.776559321,0.223440679
image_0203.jpg,0.871454051,0.128545949
image_0206.jpg,0.774890995,0.225109005
image_0210.jpg,0.650826981,0.349173019
image_0213.jpg,0.645823578,0.354176422
image_0220.jpg,0.684094198,0.315905802
image_0224.jpg,0.659667096,0.340332904
image_0231.jpg,0.289199674,0.710800326
image_0238.jpg,0.798521593,0.201478407
image_0239.jpg,0.601528765,0.398471235
image_0249.jpg,0.566526403,0.433473597
image_0251.jpg,0.838720738,0.161279262
image_0252.jpg,0.327508791,0.672491209
image_0255.jpg,0.787430282,0.212569718
image_0256.jpg,0.342399891,0.657600109
image_0258.jpg,0.738015891,0.261984109
image_0264.jpg,0.454389603,0.545610397
image_0269.jpg,0.845408952,0.154591048
image_0271.jpg,0.43798673,0.56201327
image_0283.jpg,0.918591614,0.081408386
image_0293.jpg,0.5817143,0.4182857
image_0294.jpg,0.952308846,0.047691154
image_0295.jpg,0.39870226,0.60129774
image_0299.jpg,0.431749475,0.568250525
image_0301.jpg,0.590193209,0.409806791
image_0334.jpg,0.5,0.5
image_0335.jpg,0.705196706,0.294803294
image_0339.jpg,0.381482487,0.618517513
image_0341.jpg,0.542439204,0.457560796
image_0351.jpg,0.536179925,0.463820075
image_0352.jpg,0.661819752,0.338180248
image_0370.jpg,0.57919537,0.42080463
image_0371.jpg,0.456312907,0.543687093
image_0375.jpg,0.930320013,0.069679987
image_0377.jpg,0.825013974,0.174986026
image_0392.jpg,0.612671312,0.387328688
image_0400.jpg,0.560403719,0.439596281
image_0406.jpg,0.708139428,0.291860572
image_0408.jpg,0.37050509,0.62949491
image_0422.jpg,0.681183761,0.318816239
image_0428.jpg,0.608724621,0.391275379
image_0431.jpg,0.207244826,0.792755174
image_0438.jpg,0.5,0.5
image_0440.jpg,0.714812362,0.285187638
image_0443.jpg,0.766742975,0.233257025
image_0446.jpg,0.679992937,0.320007063
image_0447.jpg,0.461832008,0.538167992
image_0450.jpg,0.398121073,0.601878927
image_0457.jpg,0.788388463,0.211611537
image_0458.jpg,0.780743727,0.219256273
image_0477.jpg,0.24521137,0.75478863
image_0481.jpg,0.697720939,0.302279061
image_0489.jpg,0.756030013,0.243969987
image_0491.jpg,0.69184059,0.30815941
image_0496.jpg,0.507829888,0.492170112
image_0500.jpg,0.598180688,0.401819312
image_0501.jpg,0.932454857,0.067545143
image_0502.jpg,0.526645373,0.473354627
image_0507.jpg,0.561927183,0.438072817
image_0510.jpg,0.683297274,0.316702726
image_0516.jpg,0.967458328,0.032541672
image_0522.jpg,0.758500941,0.241499059
image_0523.jpg,0.617732022,0.382267978
image_0528.jpg,0.899953955,0.100046045
image_0531.jpg,0.732099624,0.267900376
image_0532.jpg,0.716536787,0.283463213
image_0538.jpg,0.413858488,0.586141512
image_0543.jpg,0.89908018,0.10091982
image_0553.jpg,0.852424196,0.147575804
image_0559.jpg,0.828360523,0.171639477
image_0568.jpg,0.446117868,0.553882132
image_0576.jpg,0.482570279,0.517429721
image_0577.jpg,0.712492083,0.287507917
image_0581.jpg,0.752077637,0.247922363
image_0582.jpg,0.733686353,0.266313647
image_0587.jpg,0.426101316,0.573898684
image_0588.jpg,0.620474346,0.379525654
image_0589.jpg,0.42520601,0.57479399
image_0597.jpg,0.544064349,0.455935651
image_0603.jpg,0.463565854,0.536434146
image_0614.jpg,0.767422251,0.232577749
image_0615.jpg,0.58667118,0.41332882
image_0618.jpg,0.304751461,0.695248539
image_0620.jpg,0.658213788,0.341786212
image_0627.jpg,0.613746971,0.386253029
image_0638.jpg,0.65048026,0.34951974
image_0639.jpg,0.834200806,0.165799194
image_0653.jpg,0.840484056,0.159515944
image_0659.jpg,0.756913562,0.243086438
image_0667.jpg,0.510721148,0.489278852
image_0686.jpg,0.479218183,0.520781817
image_0691.jpg,0.754811658,0.245188342
image_0696.jpg,0.716939659,0.283060341
image_0697.jpg,0.845448635,0.154551365
image_0700.jpg,0.800646071,0.199353929
image_0701.jpg,0.715762676,0.284237324
image_0702.jpg,0.836891376,0.163108624
image_0704.jpg,0.538113317,0.461886683
image_0707.jpg,0.552045093,0.447954907
image_0710.jpg,0.749018353,0.250981647
image_0714.jpg,0.643160902,0.356839098
image_0722.jpg,0.750810813,0.249189187
image_0729.jpg,0.770534001,0.229465999
image_0735.jpg,0.763219729,0.236780271
image_0737.jpg,0.726338168,0.273661832
image_0740.jpg,0.612305313,0.387694687
image_0741.jpg,0.592701535,0.407298465
image_0742.jpg,0.5,0.5
image_0743.jpg,0.755173053,0.244826947
image_0750.jpg,0.554170153,0.445829847
image_0751.jpg,0.95395178,0.04604822
image_0755.jpg,0.800891966,0.199108034
image_0756.jpg,0.533760637,0.466239363
image_0758.jpg,0.68288863,0.31711137
image_0775.jpg,0.744579943,0.255420057
image_0778.jpg,0.393043291,0.606956709
image_0784.jpg,0.748907818,0.251092182
image_0788.jpg,0.5,0.5
image_0791.jpg,0.777488743,0.222511257
image_0793.jpg,0.473170064,0.526829936
image_0798.jpg,0.592407212,0.407592788
image_0799.jpg,0.769010278,0.230989722
image_0800.jpg,0.730607558,0.269392442
image_0801.jpg,0.57845295,0.42154705
image_0803.jpg,0.664151996,0.335848004
image_0806.jpg,0.51706718,0.48293282
image_0817.jpg,0.118389015,0.881610985
image_0822.jpg,0.523104815,0.476895185
image_0823.jpg,0.569428431,0.430571569
image_0824.jpg,0.426094325,0.573905675
image_0831.jpg,0.824202348,0.175797652
image_0834.jpg,0.669027856,0.330972144
image_0837.jpg,0.9861456,0.0138544
image_0838.jpg,0.732821265,0.267178735
image_0839.jpg,0.850700571,0.149299429
image_0841.jpg,0.528512499,0.471487501
image_0849.jpg,0.423353357,0.576646643
image_0850.jpg,0.816849022,0.183150978
image_0852.jpg,0.51221722,0.48778278
image_0854.jpg,0.615601474,0.384398526
image_0859.jpg,0.615360042,0.384639958
image_0863.jpg,0.582908262,0.417091738
image_0864.jpg,0.491610028,0.508389972
image_0869.jpg,0.517478744,0.482521256
image_0870.jpg,0.769607974,0.230392026
image_0875.jpg,0.579334708,0.420665292
image_0882.jpg,0.660977286,0.339022714
image_0886.jpg,0.822117795,0.177882205
image_0887.jpg,0.986379771,0.013620229
image_0890.jpg,0.745003681,0.254996319
image_0892.jpg,0.78559077,0.21440923
image_0893.jpg,0.655578678,0.344421322
image_0927.jpg,0.521461715,0.478538285
image_0950.jpg,0.5,0.5
image_0952.jpg,0.605660128,0.394339872
image_0963.jpg,0.589991734,0.410008266
image_0964.jpg,0.201737516,0.798262484
image_0971.jpg,0.68501765,0.31498235
image_0972.jpg,0.993696169,0.006303831
image_0979.jpg,0.877344166,0.122655834
image_0981.jpg,0.645019352,0.354980648
image_0983.jpg,0.47183399,0.52816601
image_0989.jpg,0.761335704,0.238664296
image_0998.jpg,0.764161019,0.235838981
image_0999.jpg,0.86637291,0.13362709
image_1009.jpg,0.46692543,0.53307457
image_1015.jpg,0.431928818,0.568071182
image_1019.jpg,0.861895453,0.138104547
image_1022.jpg,0.290070554,0.709929446
image_1030.jpg,0.134578857,0.865421143
image_1037.jpg,0.326639975,0.673360025
image_1044.jpg,0.523243936,0.476756064
image_1058.jpg,0.184062059,0.815937941
image_1063.jpg,0.052612542,0.947387458
image_1065.jpg,0.359075845,0.640924155
image_1066.jpg,0.597137334,0.402862666
image_1068.jpg,0.209865301,0.790134699
image_1070.jpg,0.339562376,0.660437624
image_1088.jpg,0.211327179,0.788672821
image_1091.jpg,0.255262004,0.744737996
image_1094.jpg,0.507673639,0.492326361
image_1095.jpg,0.703300595,0.296699405
image_1100.jpg,0.444433788,0.555566212
image_1111.jpg,0.250292016,0.749707984
image_1117.jpg,0.489130336,0.510869664
image_1126.jpg,0.161304418,0.838695582
image_1128.jpg,0.25709932,0.74290068
image_1129.jpg,0.331989709,0.668010291
image_1132.jpg,0.068799435,0.931200565
image_1135.jpg,0.200424225,0.799575775
image_1148.jpg,0.455475305,0.544524695
image_1158.jpg,0.355511422,0.644488578
image_1160.jpg,0.16072791,0.83927209
image_1163.jpg,0.1010686,0.8989314
image_1165.jpg,0.64591263,0.35408737
image_1171.jpg,0.4446957,0.5553043
image_1175.jpg,0.529327959,0.470672041
image_1176.jpg,0.290574983,0.709425017
image_1178.jpg,0.471423323,0.528576677
image_1181.jpg,0.290669301,0.709330699
image_1182.jpg,0.576729433,0.423270567
image_1183.jpg,0.381292632,0.618707368
image_1185.jpg,0.515778505,0.484221495
image_1187.jpg,0.406774937,0.593225063
image_1188.jpg,0.257280838,0.742719162
image_1192.jpg,0.167975239,0.832024761
image_1199.jpg,0.425813593,0.574186407
image_1203.jpg,0.261542297,0.738457703
image_1211.jpg,0.594249937,0.405750063
image_1219.jpg,0.148473201,0.851526799
image_1226.jpg,0.546818008,0.453181992
image_1227.jpg,0.58006563,0.41993437
image_1236.jpg,0.485758211,0.514241789
image_1240.jpg,0.350194285,0.649805715
image_1247.jpg,0.364064256,0.635935744
image_1254.jpg,0.311273529,0.688726471
image_1255.jpg,0.222866804,0.777133196
image_1256.jpg,0.59218276,0.40781724
image_1258.jpg,0.324575544,0.675424456
image_1260.jpg,0.066581171,0.933418829
image_1261.jpg,0.43018311,0.56981689
image_1273.jpg,0.210493621,0.789506379
image_1275.jpg,0.323244852,0.676755148
image_1286.jpg,0.287884422,0.712115578
image_1290.jpg,0.237409187,0.762590813
image_1294.jpg,0.297172242,0.702827758
image_1298.jpg,0.377165745,0.622834255
image_1303.jpg,0.593678503,0.406321497
image_1317.jpg,0.291092632,0.708907368
image_1324.jpg,0.346162716,0.653837284
image_1334.jpg,0.557612984,0.442387016
image_1343.jpg,0.235366524,0.764633476
image_1345.jpg,0.472673878,0.527326122
image_1346.jpg,0.313201993,0.686798007
image_1349.jpg,0.609255065,0.390744935
image_1350.jpg,0.444961599,0.555038401
image_1358.jpg,0.236251669,0.763748331
image_1362.jpg,0.607511576,0.392488424
image_1370.jpg,0.379702395,0.620297605
image_1374.jpg,0.232538299,0.767461701
image_1376.jpg,0.370542399,0.629457601
image_1379.jpg,0.64867453,0.35132547
image_1383.jpg,0.405806675,0.594193325
image_1384.jpg,0.592573943,0.407426057
image_1387.jpg,0.582514551,0.417485449
image_1389.jpg,0.14774684,0.85225316
image_1393.jpg,0.518274459,0.481725541
image_1396.jpg,0.629351735,0.370648265
image_1397.jpg,0.311020529,0.688979471
image_1398.jpg,0.330801461,0.669198539
image_1400.jpg,0.196034113,0.803965887
image_1401.jpg,0.476547741,0.523452259
image_1416.jpg,0.277449245,0.722550755
image_1420.jpg,0.357811969,0.642188031
image_1425.jpg,0.848024646,0.151975354
image_1427.jpg,0.258742499,0.741257501
image_1432.jpg,0.17707613,0.82292387
image_1434.jpg,0.196545721,0.803454279
image_1442.jpg,0.384385274,0.615614726
image_1443.jpg,0.137156859,0.862843141
image_1454.jpg,0.229243217,0.770756783
image_1470.jpg,0.281274533,0.718725467
image_1471.jpg,0.533909237,0.466090763
image_1492.jpg,0.568020976,0.431979024
image_1494.jpg,0.472849821,0.527150179
image_1496.jpg,0.508985641,0.491014359
image_1502.jpg,0.354553701,0.645446299
image_1505.jpg,0.427252077,0.572747923
image_1506.jpg,0.236373286,0.763626714
image_1508.jpg,0.343092772,0.656907228
image_1510.jpg,0.443195176,0.556804824
image_1520.jpg,0.216642172,0.783357828
image_1523.jpg,0.607996061,0.392003939
image_1540.jpg,0.539244926,0.460755074
image_1541.jpg,0.261204105,0.738795895
image_1544.jpg,0.485754868,0.514245132
image_1550.jpg,0.515777297,0.484222703
image_1560.jpg,0.841893713,0.158106287
image_1569.jpg,0.428549987,0.571450013
image_1572.jpg,0.583984159,0.416015841
image_1583.jpg,0.437815954,0.562184046
image_1603.jpg,0.432212187,0.567787813
image_1609.jpg,0.440547644,0.559452356
image_1626.jpg,0.392588492,0.607411508
image_1630.jpg,0.330252968,0.669747032
image_1633.jpg,0.543382575,0.456617425
image_1642.jpg,0.408222877,0.591777123
image_1645.jpg,0.369893381,0.630106619
image_1647.jpg,0.354701581,0.645298419
image_1649.jpg,0.229783857,0.770216143
image_1652.jpg,0.562625089,0.437374911
image_1656.jpg,0.333915472,0.666084528
image_1658.jpg,0.355223915,0.644776085
image_1662.jpg,0.171389399,0.828610601
image_1663.jpg,0.604700162,0.395299838
