"","labradoodle","image","friedChicken"
"image_0005.jpg",0.0475228792257779,"image_0005.jpg",0.952477120774222
"image_0006.jpg",0.34632202543646,"image_0006.jpg",0.65367797456354
"image_0007.jpg",0.00222593071393546,"image_0007.jpg",0.997774069286064
"image_0019.jpg",0.00229118836792113,"image_0019.jpg",0.997708811632079
"image_0020.jpg",0.0289091242577307,"image_0020.jpg",0.971090875742269
"image_0022.jpg",0.000156266296731006,"image_0022.jpg",0.999843733703269
"image_0034.jpg",0.00361440890019769,"image_0034.jpg",0.996385591099802
"image_0037.jpg",0.24924966315717,"image_0037.jpg",0.75075033684283
"image_0040.jpg",0.0199351884234602,"image_0040.jpg",0.98006481157654
"image_0052.jpg",0.099255660039639,"image_0052.jpg",0.900744339960361
"image_0058.jpg",0.013873793032435,"image_0058.jpg",0.986126206967565
"image_0059.jpg",0.0272880113582075,"image_0059.jpg",0.972711988641793
"image_0083.jpg",0.156962838304872,"image_0083.jpg",0.843037161695128
"image_0087.jpg",0.00163786945527349,"image_0087.jpg",0.998362130544727
"image_0089.jpg",0.00114406224562576,"image_0089.jpg",0.998855937754374
"image_0095.jpg",0.0609789974739397,"image_0095.jpg",0.93902100252606
"image_0102.jpg",0.475655282393107,"image_0102.jpg",0.524344717606893
"image_0103.jpg",0.00842641447970775,"image_0103.jpg",0.991573585520292
"image_0105.jpg",0.0333816605457102,"image_0105.jpg",0.96661833945429
"image_0107.jpg",0.00290850000663954,"image_0107.jpg",0.99709149999336
"image_0110.jpg",0.0499154292189188,"image_0110.jpg",0.950084570781081
"image_0115.jpg",0.106048832501433,"image_0115.jpg",0.893951167498567
"image_0123.jpg",0.545002292456061,"image_0123.jpg",0.454997707543939
"image_0125.jpg",0.0969363583858574,"image_0125.jpg",0.903063641614143
"image_0138.jpg",0.0807967541104201,"image_0138.jpg",0.91920324588958
"image_0145.jpg",0.702099543187055,"image_0145.jpg",0.297900456812945
"image_0156.jpg",0.000115383061345492,"image_0156.jpg",0.999884616938654
"image_0164.jpg",0.00255856200442601,"image_0164.jpg",0.997441437995574
"image_0173.jpg",0.00351277614230642,"image_0173.jpg",0.996487223857694
"image_0181.jpg",0.0512571373438671,"image_0181.jpg",0.948742862656133
"image_0186.jpg",0.000114262105608394,"image_0186.jpg",0.999885737894392
"image_0189.jpg",0.0724210669754075,"image_0189.jpg",0.927578933024592
"image_0193.jpg",0.000679536237604764,"image_0193.jpg",0.999320463762395
"image_0194.jpg",0.157940820828122,"image_0194.jpg",0.842059179171878
"image_0196.jpg",0.472881841162566,"image_0196.jpg",0.527118158837434
"image_0197.jpg",0.00166923325832678,"image_0197.jpg",0.998330766741673
"image_0203.jpg",0.21667081106884,"image_0203.jpg",0.78332918893116
"image_0206.jpg",0.0566817517995327,"image_0206.jpg",0.943318248200467
"image_0210.jpg",0.0231179391526176,"image_0210.jpg",0.976882060847382
"image_0213.jpg",0.0288917907290782,"image_0213.jpg",0.971108209270922
"image_0220.jpg",0.0106020121433827,"image_0220.jpg",0.989397987856617
"image_0224.jpg",0.0229337584352341,"image_0224.jpg",0.977066241564766
"image_0231.jpg",0.0585843693873192,"image_0231.jpg",0.941415630612681
"image_0238.jpg",0.0133762605873753,"image_0238.jpg",0.986623739412625
"image_0239.jpg",0.0141086764425698,"image_0239.jpg",0.98589132355743
"image_0249.jpg",0.901568023587002,"image_0249.jpg",0.0984319764129977
"image_0251.jpg",0.00325308409904403,"image_0251.jpg",0.996746915900956
"image_0252.jpg",0.0449608576945379,"image_0252.jpg",0.955039142305462
"image_0255.jpg",0.0177581080126367,"image_0255.jpg",0.982241891987363
"image_0256.jpg",0.967851222133589,"image_0256.jpg",0.0321487778664106
"image_0258.jpg",0.00668045809069702,"image_0258.jpg",0.993319541909303
"image_0264.jpg",0.0383234999249989,"image_0264.jpg",0.961676500075001
"image_0269.jpg",0.0122699870227532,"image_0269.jpg",0.987730012977247
"image_0271.jpg",0.00884201240524131,"image_0271.jpg",0.991157987594759
"image_0283.jpg",0.0717445007146235,"image_0283.jpg",0.928255499285377
"image_0293.jpg",0.0544665243608842,"image_0293.jpg",0.945533475639116
"image_0294.jpg",0.000276690622405397,"image_0294.jpg",0.999723309377595
"image_0295.jpg",0.0011069732747486,"image_0295.jpg",0.998893026725251
"image_0299.jpg",0.0658811468128456,"image_0299.jpg",0.934118853187154
"image_0301.jpg",0.748141299712056,"image_0301.jpg",0.251858700287944
"image_0334.jpg",0.253179576906531,"image_0334.jpg",0.746820423093469
"image_0335.jpg",4.34119944187085e-05,"image_0335.jpg",0.999956588005581
"image_0339.jpg",0.00429030025218515,"image_0339.jpg",0.995709699747815
"image_0341.jpg",0.00782530518777048,"image_0341.jpg",0.99217469481223
"image_0351.jpg",0.128109915781976,"image_0351.jpg",0.871890084218024
"image_0352.jpg",0.00126480964112497,"image_0352.jpg",0.998735190358875
"image_0370.jpg",0.00245736725345155,"image_0370.jpg",0.997542632746548
"image_0371.jpg",0.00600695040480957,"image_0371.jpg",0.99399304959519
"image_0375.jpg",0.0103694539824228,"image_0375.jpg",0.989630546017577
"image_0377.jpg",0.000123492405112992,"image_0377.jpg",0.999876507594887
"image_0392.jpg",0.00267050913044133,"image_0392.jpg",0.997329490869559
"image_0400.jpg",0.255523686848408,"image_0400.jpg",0.744476313151592
"image_0406.jpg",0.0396978991508244,"image_0406.jpg",0.960302100849176
"image_0408.jpg",0.0395177029322306,"image_0408.jpg",0.960482297067769
"image_0422.jpg",0.0011692241127431,"image_0422.jpg",0.998830775887257
"image_0428.jpg",0.00213735059129537,"image_0428.jpg",0.997862649408705
"image_0431.jpg",0.136026444229061,"image_0431.jpg",0.863973555770938
"image_0438.jpg",0.110821671702116,"image_0438.jpg",0.889178328297884
"image_0440.jpg",0.00699419672649462,"image_0440.jpg",0.993005803273505
"image_0443.jpg",0.000828624787432377,"image_0443.jpg",0.999171375212568
"image_0446.jpg",0.00339301153666029,"image_0446.jpg",0.99660698846334
"image_0447.jpg",0.000476282919443735,"image_0447.jpg",0.999523717080556
"image_0450.jpg",0.0281015603580528,"image_0450.jpg",0.971898439641947
"image_0457.jpg",0.000155749799190779,"image_0457.jpg",0.999844250200809
"image_0458.jpg",0.009033444513576,"image_0458.jpg",0.990966555486424
"image_0477.jpg",0.0128908389675933,"image_0477.jpg",0.987109161032407
"image_0481.jpg",0.000747241897274516,"image_0481.jpg",0.999252758102726
"image_0489.jpg",0.00049797674580147,"image_0489.jpg",0.999502023254199
"image_0491.jpg",0.882470409124591,"image_0491.jpg",0.117529590875409
"image_0496.jpg",0.0729265844217669,"image_0496.jpg",0.927073415578233
"image_0500.jpg",0.00908623170192822,"image_0500.jpg",0.990913768298072
"image_0501.jpg",0.00208206781176715,"image_0501.jpg",0.997917932188233
"image_0502.jpg",0.0438852133874696,"image_0502.jpg",0.95611478661253
"image_0507.jpg",0.138474399622795,"image_0507.jpg",0.861525600377205
"image_0510.jpg",0.0017067686537247,"image_0510.jpg",0.998293231346275
"image_0516.jpg",0.0121247853070111,"image_0516.jpg",0.987875214692989
"image_0522.jpg",0.000110468864496196,"image_0522.jpg",0.999889531135504
"image_0523.jpg",0.0151683778981365,"image_0523.jpg",0.984831622101863
"image_0528.jpg",0.0347073182298152,"image_0528.jpg",0.965292681770185
"image_0531.jpg",0.0274578820055679,"image_0531.jpg",0.972542117994432
"image_0532.jpg",0.0506192725565802,"image_0532.jpg",0.94938072744342
"image_0538.jpg",0.117447893326726,"image_0538.jpg",0.882552106673274
"image_0543.jpg",0.0185402979638712,"image_0543.jpg",0.981459702036129
"image_0553.jpg",0.0059606172031913,"image_0553.jpg",0.994039382796809
"image_0559.jpg",0.231475184574556,"image_0559.jpg",0.768524815425444
"image_0568.jpg",0.00661452089195338,"image_0568.jpg",0.993385479108047
"image_0576.jpg",0.390429958425403,"image_0576.jpg",0.609570041574597
"image_0577.jpg",0.000623987291794406,"image_0577.jpg",0.999376012708206
"image_0581.jpg",0.0274206005915975,"image_0581.jpg",0.972579399408403
"image_0582.jpg",0.020376060886143,"image_0582.jpg",0.979623939113857
"image_0587.jpg",0.118122559656729,"image_0587.jpg",0.881877440343271
"image_0588.jpg",0.0111874452477734,"image_0588.jpg",0.988812554752227
"image_0589.jpg",0.114315032622936,"image_0589.jpg",0.885684967377064
"image_0597.jpg",0.0161046638730798,"image_0597.jpg",0.98389533612692
"image_0603.jpg",0.155085693214293,"image_0603.jpg",0.844914306785707
"image_0614.jpg",0.0194862510982467,"image_0614.jpg",0.980513748901753
"image_0615.jpg",0.00378179068636476,"image_0615.jpg",0.996218209313635
"image_0618.jpg",0.0209392738490957,"image_0618.jpg",0.979060726150904
"image_0620.jpg",0.0116400818999075,"image_0620.jpg",0.988359918100092
"image_0627.jpg",0.226502633094971,"image_0627.jpg",0.773497366905029
"image_0638.jpg",0.000825104937308768,"image_0638.jpg",0.999174895062691
"image_0639.jpg",0.0181012282913928,"image_0639.jpg",0.981898771708607
"image_0653.jpg",0.0835049518876213,"image_0653.jpg",0.916495048112379
"image_0659.jpg",0.062351816840623,"image_0659.jpg",0.937648183159377
"image_0667.jpg",0.0704976260303162,"image_0667.jpg",0.929502373969684
"image_0686.jpg",5.76346249823119e-05,"image_0686.jpg",0.999942365375018
"image_0691.jpg",0.000151908820642055,"image_0691.jpg",0.999848091179358
"image_0696.jpg",0.00140448972292663,"image_0696.jpg",0.998595510277073
"image_0697.jpg",0.0195900010198831,"image_0697.jpg",0.980409998980117
"image_0700.jpg",0.00777769455716994,"image_0700.jpg",0.99222230544283
"image_0701.jpg",0.00452938375965319,"image_0701.jpg",0.995470616240347
"image_0702.jpg",0.0306458940961042,"image_0702.jpg",0.969354105903896
"image_0704.jpg",0.00136678133694662,"image_0704.jpg",0.998633218663053
"image_0707.jpg",0.00281160474804142,"image_0707.jpg",0.997188395251959
"image_0710.jpg",0.0026590535315977,"image_0710.jpg",0.997340946468402
"image_0714.jpg",0.0070974487097896,"image_0714.jpg",0.99290255129021
"image_0722.jpg",0.0307354908943196,"image_0722.jpg",0.96926450910568
"image_0729.jpg",0.0980775414989937,"image_0729.jpg",0.901922458501006
"image_0735.jpg",0.0364810638755443,"image_0735.jpg",0.963518936124456
"image_0737.jpg",0.0107549700476121,"image_0737.jpg",0.989245029952388
"image_0740.jpg",0.0124148498402197,"image_0740.jpg",0.98758515015978
"image_0741.jpg",0.817997355747611,"image_0741.jpg",0.182002644252389
"image_0742.jpg",0.0175535309643193,"image_0742.jpg",0.982446469035681
"image_0743.jpg",0.0468329430348324,"image_0743.jpg",0.953167056965168
"image_0750.jpg",0.0140759017671732,"image_0750.jpg",0.985924098232827
"image_0751.jpg",0.0161530077503744,"image_0751.jpg",0.983846992249626
"image_0755.jpg",0.134762011627941,"image_0755.jpg",0.865237988372059
"image_0756.jpg",0.246876659341709,"image_0756.jpg",0.753123340658291
