image,friedChicken,labradoodle
image_0005.jpg,0.981415297,0.018584703
image_0006.jpg,0.633659673,0.366340327
image_0007.jpg,0.998891111,0.001108889
image_0019.jpg,0.99913502,0.00086498
image_0020.jpg,0.982372777,0.017627223
image_0022.jpg,0.99998882,1.12E-05
image_0034.jpg,0.99874116,0.00125884
image_0037.jpg,0.968493478,0.031506522
image_0040.jpg,0.995874306,0.004125694
image_0052.jpg,0.930390607,0.069609393
image_0058.jpg,0.997452527,0.002547473
image_0059.jpg,0.992111321,0.007888679
image_0083.jpg,0.929160948,0.070839052
image_0087.jpg,0.999865,0.000135
image_0089.jpg,0.998898141,0.001101859
image_0095.jpg,0.9692533,0.0307467
image_0102.jpg,0.779831656,0.220168344
image_0103.jpg,0.984877341,0.015122659
image_0105.jpg,0.972724253,0.027275747
image_0107.jpg,0.99853336,0.00146664
image_0110.jpg,0.981185839,0.018814161
image_0115.jpg,0.948377298,0.051622702
image_0123.jpg,0.713036491,0.286963509
image_0125.jpg,0.965052614,0.034947386
image_0138.jpg,0.828771781,0.171228219
image_0145.jpg,0.342684485,0.657315515
image_0156.jpg,0.999885244,0.000114756
image_0164.jpg,0.009960653,0.990039347
image_0173.jpg,0.999418447,0.000581553
image_0181.jpg,0.962049549,0.037950451
image_0186.jpg,0.999874586,0.000125414
image_0189.jpg,0.910562706,0.089437294
image_0193.jpg,0.997265392,0.002734608
image_0194.jpg,0.893044832,0.106955168
image_0196.jpg,0.574840105,0.425159895
image_0197.jpg,0.999307253,0.000692747
image_0203.jpg,0.885291058,0.114708942
image_0206.jpg,0.976746063,0.023253937
image_0210.jpg,0.969103292,0.030896708
image_0213.jpg,0.992801006,0.007198994
image_0220.jpg,0.990701582,0.009298418
image_0224.jpg,0.997667753,0.002332247
image_0231.jpg,0.975969319,0.024030681
image_0238.jpg,0.983495118,0.016504882
image_0239.jpg,0.97875046,0.02124954
image_0249.jpg,0.158343181,0.841656819
image_0251.jpg,0.998395217,0.001604783
image_0252.jpg,0.94807709,0.05192291
image_0255.jpg,0.997167413,0.002832587
image_0256.jpg,0.017889126,0.982110874
image_0258.jpg,0.998986694,0.001013306
image_0264.jpg,0.978785942,0.021214058
image_0269.jpg,0.998629363,0.001370637
image_0271.jpg,0.959840382,0.040159618
image_0283.jpg,0.980109093,0.019890907
image_0293.jpg,0.99239209,0.00760791
image_0294.jpg,0.999918811,8.12E-05
image_0295.jpg,0.999808983,0.000191017
image_0299.jpg,0.977215231,0.022784769
image_0301.jpg,0.283655494,0.716344506
image_0334.jpg,0.857630085,0.142369915
image_0335.jpg,0.999994406,5.59E-06
image_0339.jpg,0.999597369,0.000402631
image_0341.jpg,0.997263113,0.002736887
image_0351.jpg,0.840083808,0.159916192
image_0352.jpg,0.999926865,7.31E-05
image_0370.jpg,0.999513911,0.000486089
image_0371.jpg,0.999212225,0.000787775
image_0375.jpg,0.978552406,0.021447594
image_0377.jpg,0.99998468,1.53E-05
image_0392.jpg,0.998019577,0.001980423
image_0400.jpg,0.761055173,0.238944827
image_0406.jpg,0.944606341,0.055393659
image_0408.jpg,0.944894751,0.055105249
image_0422.jpg,0.999437233,0.000562767
image_0428.jpg,0.991681964,0.008318036
image_0431.jpg,0.880043103,0.119956897
image_0438.jpg,0.98368992,0.01631008
image_0440.jpg,0.982341311,0.017658689
image_0443.jpg,0.999217867,0.000782133
image_0446.jpg,0.999563427,0.000436573
image_0447.jpg,0.999848528,0.000151472
image_0450.jpg,0.971765127,0.028234873
image_0457.jpg,0.999955134,4.49E-05
image_0458.jpg,0.997571998,0.002428002
image_0477.jpg,0.988399909,0.011600091
image_0481.jpg,0.999908693,9.13E-05
image_0489.jpg,0.999814938,0.000185062
image_0491.jpg,0.148115759,0.851884241
image_0496.jpg,0.950780995,0.049219005
image_0500.jpg,0.998870016,0.001129984
image_0501.jpg,0.998677765,0.001322235
image_0502.jpg,0.979360901,0.020639099
image_0507.jpg,0.968165369,0.031834631
image_0510.jpg,0.999681473,0.000318527
image_0516.jpg,0.995539686,0.004460314
image_0522.jpg,0.999992867,7.13E-06
image_0523.jpg,0.968472348,0.031527652
image_0528.jpg,0.980334603,0.019665397
image_0531.jpg,0.985381215,0.014618785
image_0532.jpg,0.848806985,0.151193015
image_0538.jpg,0.850686446,0.149313554
image_0543.jpg,0.989618748,0.010381252
image_0553.jpg,0.999712665,0.000287335
image_0559.jpg,0.763235764,0.236764236
image_0568.jpg,0.969019804,0.030980196
image_0576.jpg,0.912758764,0.087241236
image_0577.jpg,0.999962912,3.71E-05
image_0581.jpg,0.987925617,0.012074383
image_0582.jpg,0.995184271,0.004815729
image_0587.jpg,0.923771866,0.076228134
image_0588.jpg,0.994745353,0.005254647
image_0589.jpg,0.955118808,0.044881192
image_0597.jpg,0.993036261,0.006963739
image_0603.jpg,0.741711202,0.258288798
image_0614.jpg,0.962713499,0.037286501
image_0615.jpg,0.998843704,0.001156296
image_0618.jpg,0.980991256,0.019008744
image_0620.jpg,0.975306859,0.024693141
image_0627.jpg,0.89530071,0.10469929
image_0638.jpg,0.999625556,0.000374444
image_0639.jpg,0.998106395,0.001893605
image_0653.jpg,0.980506245,0.019493755
image_0659.jpg,0.947084778,0.052915222
image_0667.jpg,0.983329352,0.016670648
image_0686.jpg,0.999992646,7.35E-06
image_0691.jpg,0.999993637,6.36E-06
image_0696.jpg,0.999326724,0.000673276
image_0697.jpg,0.988592346,0.011407654
image_0700.jpg,0.998255351,0.001744649
image_0701.jpg,0.999199758,0.000800242
image_0702.jpg,0.967586256,0.032413744
image_0704.jpg,0.99950683,0.00049317
image_0707.jpg,0.99902927,0.00097073
image_0710.jpg,0.999131866,0.000868134
image_0714.jpg,0.999005214,0.000994786
image_0722.jpg,0.980064535,0.019935465
image_0729.jpg,0.96606894,0.03393106
image_0735.jpg,0.963327632,0.036672368
image_0737.jpg,0.992382314,0.007617686
image_0740.jpg,0.979984233,0.020015767
image_0741.jpg,0.180590779,0.819409221
image_0742.jpg,0.995066992,0.004933008
image_0743.jpg,0.993041888,0.006958112
image_0750.jpg,0.995618254,0.004381746
image_0751.jpg,0.983150415,0.016849585
image_0755.jpg,0.787763919,0.212236081
image_0756.jpg,0.591487986,0.408512014
image_0758.jpg,0.989889505,0.010110495
image_0775.jpg,0.991854843,0.008145157
image_0778.jpg,0.962171661,0.037828339
image_0784.jpg,0.971212314,0.028787686
image_0788.jpg,0.972721708,0.027278292
image_0791.jpg,0.999738403,0.000261597
image_0793.jpg,0.382904933,0.617095067
image_0798.jpg,0.984263024,0.015736976
image_0799.jpg,0.995437876,0.004562124
image_0800.jpg,0.990541589,0.009458411
image_0801.jpg,0.909730935,0.090269065
image_0803.jpg,0.997625358,0.002374642
image_0806.jpg,0.982537672,0.017462328
image_0817.jpg,0.024970683,0.975029317
image_0822.jpg,0.999784864,0.000215136
image_0823.jpg,0.999926404,7.36E-05
image_0824.jpg,0.987331285,0.012668715
image_0831.jpg,0.999717843,0.000282157
image_0834.jpg,0.999974888,2.51E-05
image_0837.jpg,0.99997234,2.77E-05
image_0838.jpg,0.858901821,0.141098179
image_0839.jpg,0.999852498,0.000147502
image_0841.jpg,0.998778418,0.001221582
image_0849.jpg,0.998992295,0.001007705
image_0850.jpg,0.999990087,9.91E-06
image_0852.jpg,0.986850767,0.013149233
image_0854.jpg,0.94178256,0.05821744
image_0859.jpg,0.035047853,0.964952147
image_0863.jpg,0.999695372,0.000304628
image_0864.jpg,0.988960788,0.011039212
image_0869.jpg,0.967085919,0.032914081
image_0870.jpg,0.973222201,0.026777799
image_0875.jpg,0.826400565,0.173599435
image_0882.jpg,0.820548707,0.179451293
image_0886.jpg,0.999925977,7.40E-05
image_0887.jpg,0.790805897,0.209194103
image_0890.jpg,0.794177004,0.205822996
image_0892.jpg,0.901653071,0.098346929
image_0893.jpg,0.999603942,0.000396058
image_0927.jpg,0.99883476,0.00116524
image_0950.jpg,0.269996529,0.730003471
image_0952.jpg,0.995380814,0.004619186
image_0963.jpg,0.870597488,0.129402512
image_0964.jpg,0.999488375,0.000511625
image_0971.jpg,0.999969859,3.01E-05
image_0972.jpg,0.999583729,0.000416271
image_0979.jpg,0.990484543,0.009515457
image_0981.jpg,0.954284969,0.045715031
image_0983.jpg,0.937184254,0.062815746
image_0989.jpg,0.999393703,0.000606297
image_0998.jpg,0.928247779,0.071752221
image_0999.jpg,0.999854139,0.000145861
image_1009.jpg,0.00386402,0.99613598
image_1015.jpg,0.036875818,0.963124182
image_1019.jpg,0.075994985,0.924005015
image_1022.jpg,0.003516182,0.996483818
image_1030.jpg,1.33E-06,0.999998671
image_1037.jpg,1.15E-05,0.999988541
image_1044.jpg,1.09E-05,0.999989142
image_1058.jpg,2.32E-07,0.999999768
image_1063.jpg,0.009144847,0.990855153
image_1065.jpg,0.037739745,0.962260255
image_1066.jpg,0.00992606,0.99007394
image_1068.jpg,0.017463721,0.982536279
