image,friedChicken,labradoodle
image_0005.jpg,0.998932268,0.001067732
image_0006.jpg,0.311164444,0.688835556
image_0007.jpg,0.999777798,0.000222202
image_0019.jpg,0.944322989,0.055677011
image_0020.jpg,0.754039109,0.245960891
image_0022.jpg,0.999994801,5.20E-06
image_0034.jpg,0.999646772,0.000353228
image_0037.jpg,0.999632125,0.000367875
image_0040.jpg,0.998668581,0.001331419
image_0052.jpg,0.936710091,0.063289909
image_0058.jpg,0.988216555,0.011783445
image_0059.jpg,0.998481075,0.001518925
image_0083.jpg,0.298228601,0.701771399
image_0087.jpg,0.998370731,0.001629269
image_0089.jpg,0.997849067,0.002150933
image_0095.jpg,0.969307215,0.030692785
image_0102.jpg,0.940054699,0.059945301
image_0103.jpg,0.989991974,0.010008026
image_0105.jpg,0.999780849,0.000219151
image_0107.jpg,0.998514195,0.001485805
image_0110.jpg,0.863092658,0.136907342
image_0115.jpg,0.925503541,0.074496459
image_0123.jpg,0.309859692,0.690140308
image_0125.jpg,0.998322129,0.001677871
image_0138.jpg,0.980371761,0.019628239
image_0145.jpg,0.149716719,0.850283281
image_0156.jpg,0.999995203,4.80E-06
image_0164.jpg,0.885903459,0.114096541
image_0173.jpg,0.999836993,0.000163007
image_0181.jpg,0.995053236,0.004946764
image_0186.jpg,0.99964885,0.00035115
image_0189.jpg,0.991145451,0.008854549
image_0193.jpg,0.999872092,0.000127908
image_0194.jpg,0.993984433,0.006015567
image_0196.jpg,0.786155468,0.213844532
image_0197.jpg,0.999689125,0.000310875
image_0203.jpg,0.924859956,0.075140044
image_0206.jpg,0.999834898,0.000165102
image_0210.jpg,0.996657868,0.003342132
image_0213.jpg,0.999291089,0.000708911
image_0220.jpg,0.467793627,0.532206373
image_0224.jpg,0.993090423,0.006909577
image_0231.jpg,0.981831086,0.018168914
image_0238.jpg,0.999288421,0.000711579
image_0239.jpg,0.996213002,0.003786998
image_0249.jpg,0.015769018,0.984230982
image_0251.jpg,0.991925918,0.008074082
image_0252.jpg,0.751178247,0.248821753
image_0255.jpg,0.998776034,0.001223966
image_0256.jpg,0.063479998,0.936520002
image_0258.jpg,0.998982202,0.001017798
image_0264.jpg,0.997104415,0.002895585
image_0269.jpg,0.964931538,0.035068462
image_0271.jpg,0.99394126,0.00605874
image_0283.jpg,0.999328912,0.000671088
image_0293.jpg,0.691787129,0.308212871
image_0294.jpg,0.999990882,9.12E-06
image_0295.jpg,0.986421511,0.013578489
image_0299.jpg,0.031697547,0.968302453
image_0301.jpg,0.337066152,0.662933848
image_0334.jpg,0.989111811,0.010888189
image_0335.jpg,0.9999999,1.00E-07
image_0339.jpg,0.999992176,7.82E-06
image_0341.jpg,0.997956966,0.002043034
image_0351.jpg,0.97674649,0.02325351
image_0352.jpg,0.999969248,3.08E-05
image_0370.jpg,0.994780246,0.005219754
image_0371.jpg,0.986426522,0.013573478
image_0375.jpg,0.929177838,0.070822162
image_0377.jpg,0.999343772,0.000656228
image_0392.jpg,0.999988919,1.11E-05
image_0400.jpg,0.936130911,0.063869089
image_0406.jpg,0.983615761,0.016384239
